2022-11-19 14:40:08 - r - INFO: - n_states: 48, n_actions: 4
2022-11-19 14:40:08 - r - INFO: - Start testing!
2022-11-19 14:40:08 - r - INFO: - Env: walkInThePark, Algorithm: VI, Device: cpu
2022-11-19 14:40:08 - r - INFO: - Episode: 1/10, Reward: 10.000, Step: 14
2022-11-19 14:40:08 - r - INFO: - Episode: 2/10, Reward: 10.000, Step: 13
2022-11-19 14:40:08 - r - INFO: - Episode: 3/10, Reward: 10.000, Step: 16
2022-11-19 14:40:08 - r - INFO: - Episode: 4/10, Reward: 10.000, Step: 15
2022-11-19 14:40:08 - r - INFO: - Episode: 5/10, Reward: 10.000, Step: 14
2022-11-19 14:40:08 - r - INFO: - Episode: 6/10, Reward: -5.000, Step: 10
2022-11-19 14:40:08 - r - INFO: - Episode: 7/10, Reward: 10.000, Step: 12
2022-11-19 14:40:08 - r - INFO: - Episode: 8/10, Reward: 10.000, Step: 15
2022-11-19 14:40:08 - r - INFO: - Episode: 9/10, Reward: 10.000, Step: 12
2022-11-19 14:40:08 - r - INFO: - Episode: 10/10, Reward: 10.000, Step: 14
2022-11-19 14:40:08 - r - INFO: - Finish testing!
