episodes,rewards,steps
0,199.0,200
1,200.0,200
2,200.0,200
3,197.0,200
4,196.0,200
5,200.0,200
6,200.0,200
7,198.0,200
8,200.0,200
9,197.0,200
10,197.0,200
11,200.0,200
12,196.0,200
13,196.0,200
14,199.0,200
15,197.0,200
16,196.0,200
17,198.0,200
18,200.0,200
19,197.0,200
20,200.0,200
21,198.0,200
22,195.0,200
23,199.0,200
24,200.0,200
25,198.0,200
26,199.0,200
27,200.0,200
28,196.0,200
29,198.0,200
30,200.0,200
31,198.0,200
32,200.0,200
33,199.0,200
34,199.0,200
35,196.0,200
36,200.0,200
37,196.0,200
38,195.0,200
39,196.0,200
40,197.0,200
41,200.0,200
42,197.0,200
43,198.0,200
44,200.0,200
45,197.0,200
46,199.0,200
47,198.0,200
48,195.0,200
49,198.0,200
50,195.0,200
51,196.0,200
52,200.0,200
53,198.0,200
54,199.0,200
55,195.0,200
56,200.0,200
57,198.0,200
58,195.0,200
59,198.0,200
60,196.0,200
61,200.0,200
62,196.0,200
63,195.0,200
64,200.0,200
65,200.0,200
66,198.0,200
67,195.0,200
68,199.0,200
69,199.0,200
70,196.0,200
71,199.0,200
72,199.0,200
73,196.0,200
74,196.0,200
75,198.0,200
76,196.0,200
77,200.0,200
78,199.0,200
79,199.0,200
80,199.0,200
81,195.0,200
82,197.0,200
83,196.0,200
84,200.0,200
85,195.0,200
86,196.0,200
87,195.0,200
88,200.0,200
89,198.0,200
90,195.0,200
91,199.0,200
92,195.0,200
93,195.0,200
94,199.0,200
95,200.0,200
96,198.0,200
97,198.0,200
98,195.0,200
99,197.0,200
