episodes,rewards,steps
0,-200.0,200
1,-200.0,200
2,-200.0,200
3,-200.0,200
4,-189.0,190
5,-200.0,200
6,-200.0,200
7,-132.0,133
8,-101.0,102
9,-148.0,149
10,-188.0,189
11,-200.0,200
12,-200.0,200
13,-200.0,200
14,-181.0,182
15,-200.0,200
16,-200.0,200
17,-184.0,185
18,-200.0,200
19,-180.0,181
20,-200.0,200
21,-200.0,200
22,-139.0,140
23,-200.0,200
24,-200.0,200
25,-200.0,200
26,-159.0,160
27,-200.0,200
28,-200.0,200
29,-200.0,200
30,-200.0,200
31,-200.0,200
32,-200.0,200
33,-200.0,200
34,-200.0,200
35,-165.0,166
36,-200.0,200
37,-200.0,200
38,-200.0,200
39,-200.0,200
40,-200.0,200
41,-200.0,200
42,-200.0,200
43,-200.0,200
44,-200.0,200
45,-200.0,200
46,-200.0,200
47,-186.0,187
48,-200.0,200
49,-200.0,200
50,-200.0,200
51,-200.0,200
52,-200.0,200
53,-156.0,157
54,-200.0,200
55,-200.0,200
56,-200.0,200
57,-200.0,200
58,-200.0,200
59,-200.0,200
60,-200.0,200
61,-191.0,192
62,-200.0,200
63,-187.0,188
64,-200.0,200
65,-158.0,159
66,-164.0,165
67,-134.0,135
68,-200.0,200
69,-144.0,145
70,-193.0,194
71,-137.0,138
72,-183.0,184
73,-141.0,142
74,-163.0,164
75,-71.0,72
76,-71.0,72
77,-154.0,155
78,-117.0,118
79,-175.0,176
80,-187.0,188
81,-111.0,112
82,-86.0,87
83,-85.0,86
84,-93.0,94
85,-131.0,132
86,-128.0,129
87,-194.0,195
88,-93.0,94
89,-91.0,92
90,-161.0,162
91,-103.0,104
92,-110.0,111
93,-191.0,192
94,-70.0,71
95,-71.0,72
96,-125.0,126
97,-109.0,110
98,-104.0,105
99,-93.0,94
