2022-12-07 21:49:17 - r - INFO: - Hyperparameters:
2022-12-07 21:49:17 - r - INFO: - ================================================================================
2022-12-07 21:49:17 - r - INFO: -         Name        	       Value        	        Type        
2022-12-07 21:49:17 - r - INFO: -       env_name      	    Breakout-v4     	   <class 'str'>    
2022-12-07 21:49:17 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-07 21:49:17 - r - INFO: -       wrapper       	envs.wrappers.MarioWrappers	   <class 'str'>    
2022-12-07 21:49:17 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-07 21:49:17 - r - INFO: -      algo_name      	      DQN_CNN       	   <class 'str'>    
2022-12-07 21:49:17 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-07 21:49:17 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-07 21:49:17 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2022-12-07 21:49:17 - r - INFO: -      train_eps      	        200         	   <class 'int'>    
2022-12-07 21:49:17 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-07 21:49:17 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-07 21:49:17 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-07 21:49:17 - r - INFO: -      max_steps      	        1000        	   <class 'int'>    
2022-12-07 21:49:17 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-07 21:49:17 - r - INFO: -      load_path      	Train_Mario_DQN_CNN_20221205-205203	   <class 'str'>    
2022-12-07 21:49:17 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-07 21:49:17 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-07 21:49:17 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2022-12-07 21:49:17 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2022-12-07 21:49:17 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2022-12-07 21:49:17 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-07 21:49:17 - r - INFO: -          lr         	       0.0001       	  <class 'float'>   
2022-12-07 21:49:17 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2022-12-07 21:49:17 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2022-12-07 21:49:17 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2022-12-07 21:49:17 - r - INFO: - ================================================================================
2022-12-07 21:49:18 - r - INFO: - n_states: 4, n_actions: 4
2022-12-07 21:49:21 - r - INFO: - Start training!
2022-12-07 21:49:21 - r - INFO: - Env: Breakout-v4, Algorithm: DQN_CNN, Device: cuda
2022-12-07 21:49:22 - r - INFO: - Episode: 1/200, Reward: 0.000, Step: 54
2022-12-07 21:49:24 - r - INFO: - Episode: 2/200, Reward: 2.000, Step: 85
2022-12-07 21:49:26 - r - INFO: - Episode: 3/200, Reward: 3.000, Step: 100
2022-12-07 21:49:29 - r - INFO: - Episode: 4/200, Reward: 4.000, Step: 110
2022-12-07 21:49:31 - r - INFO: - Episode: 5/200, Reward: 1.000, Step: 87
2022-12-07 21:50:08 - r - INFO: - Current episode 5 has the best eval reward: 0.000
2022-12-07 21:50:10 - r - INFO: - Episode: 6/200, Reward: 0.000, Step: 78
2022-12-07 21:50:12 - r - INFO: - Episode: 7/200, Reward: 0.000, Step: 73
2022-12-07 21:50:15 - r - INFO: - Episode: 8/200, Reward: 2.000, Step: 113
2022-12-07 21:50:18 - r - INFO: - Episode: 9/200, Reward: 2.000, Step: 98
2022-12-07 21:50:19 - r - INFO: - Episode: 10/200, Reward: 1.000, Step: 57
2022-12-07 21:50:56 - r - INFO: - Current episode 10 has the best eval reward: 0.000
2022-12-07 21:51:00 - r - INFO: - Episode: 11/200, Reward: 1.000, Step: 123
2022-12-07 21:51:02 - r - INFO: - Episode: 12/200, Reward: 1.000, Step: 69
2022-12-07 21:51:08 - r - INFO: - Episode: 13/200, Reward: 0.000, Step: 235
2022-12-07 21:51:10 - r - INFO: - Episode: 14/200, Reward: 2.000, Step: 111
2022-12-07 21:51:13 - r - INFO: - Episode: 15/200, Reward: 0.000, Step: 100
2022-12-07 21:51:15 - r - INFO: - Current episode 15 has the best eval reward: 0.000
2022-12-07 21:51:17 - r - INFO: - Episode: 16/200, Reward: 1.000, Step: 87
2022-12-07 21:51:23 - r - INFO: - Episode: 17/200, Reward: 3.000, Step: 231
2022-12-07 21:51:26 - r - INFO: - Episode: 18/200, Reward: 2.000, Step: 105
2022-12-07 21:51:29 - r - INFO: - Episode: 19/200, Reward: 0.000, Step: 113
2022-12-07 21:51:31 - r - INFO: - Episode: 20/200, Reward: 3.000, Step: 97
2022-12-07 21:51:33 - r - INFO: - Current episode 20 has the best eval reward: 1.000
2022-12-07 21:51:35 - r - INFO: - Episode: 21/200, Reward: 1.000, Step: 71
2022-12-07 21:51:40 - r - INFO: - Episode: 22/200, Reward: 2.000, Step: 161
2022-12-07 21:51:43 - r - INFO: - Episode: 23/200, Reward: 1.000, Step: 129
2022-12-07 21:51:45 - r - INFO: - Episode: 24/200, Reward: 1.000, Step: 80
2022-12-07 21:51:48 - r - INFO: - Episode: 25/200, Reward: 2.000, Step: 91
2022-12-07 21:52:27 - r - INFO: - Episode: 26/200, Reward: 1.000, Step: 493
2022-12-07 21:52:34 - r - INFO: - Episode: 27/200, Reward: 1.000, Step: 266
2022-12-07 21:52:38 - r - INFO: - Episode: 28/200, Reward: 2.000, Step: 140
2022-12-07 21:52:42 - r - INFO: - Episode: 29/200, Reward: 1.000, Step: 169
2022-12-07 21:52:46 - r - INFO: - Episode: 30/200, Reward: 2.000, Step: 139
2022-12-07 21:53:28 - r - INFO: - Episode: 31/200, Reward: 1.000, Step: 175
2022-12-07 21:53:34 - r - INFO: - Episode: 32/200, Reward: 2.000, Step: 256
2022-12-07 21:53:41 - r - INFO: - Episode: 33/200, Reward: 0.000, Step: 256
2022-12-07 21:53:43 - r - INFO: - Episode: 34/200, Reward: 1.000, Step: 70
