episodes,rewards,steps
0,0.0,54
1,2.0,85
2,3.0,100
3,4.0,110
4,1.0,87
5,0.0,78
6,0.0,73
7,2.0,113
8,2.0,98
9,1.0,57
10,1.0,123
11,1.0,69
12,0.0,235
13,2.0,111
14,0.0,100
15,1.0,87
16,3.0,231
17,2.0,105
18,0.0,113
19,3.0,97
20,1.0,71
21,2.0,161
22,1.0,129
23,1.0,80
24,2.0,91
25,1.0,493
26,1.0,266
27,2.0,140
28,1.0,169
29,2.0,139
30,1.0,175
31,2.0,256
32,0.0,256
33,1.0,70
34,0.0,295
35,0.0,554
36,2.0,126
37,1.0,95
38,1.0,83
39,1.0,89
40,4.0,110
41,2.0,73
42,1.0,72
43,4.0,121
44,2.0,117
45,3.0,74
46,1.0,85
47,2.0,131
48,2.0,66
49,4.0,108
50,2.0,101
51,1.0,406
52,0.0,86
53,4.0,87
54,1.0,66
55,2.0,121
56,3.0,77
57,1.0,79
58,4.0,142
59,1.0,71
60,5.0,126
61,1.0,82
62,3.0,97
63,1.0,63
64,2.0,74
65,5.0,125
66,0.0,55
67,0.0,126
68,5.0,169
69,4.0,612
70,2.0,422
71,3.0,94
72,3.0,76
73,1.0,181
74,5.0,363
75,1.0,68
76,5.0,604
77,4.0,88
78,1.0,120
79,2.0,74
80,1.0,65
81,3.0,82
82,2.0,81
83,3.0,499
84,6.0,774
85,2.0,106
86,0.0,88
87,3.0,300
88,0.0,103
89,2.0,250
90,4.0,275
91,4.0,814
92,4.0,363
93,3.0,94
94,3.0,165
95,3.0,315
96,2.0,417
97,2.0,81
98,2.0,74
99,2.0,71
100,1.0,54
101,1.0,383
102,4.0,195
103,4.0,108
104,2.0,248
105,5.0,182
106,5.0,372
107,3.0,152
108,5.0,239
109,4.0,97
110,3.0,211
111,3.0,88
112,3.0,140
113,9.0,346
114,3.0,100
115,5.0,101
116,2.0,129
117,7.0,140
118,4.0,101
119,1.0,64
120,0.0,45
121,4.0,109
122,2.0,69
123,4.0,663
124,4.0,124
125,1.0,71
126,3.0,90
127,3.0,87
128,3.0,85
129,2.0,135
130,7.0,174
131,4.0,247
132,3.0,133
133,3.0,109
134,3.0,127
135,3.0,88
136,5.0,542
137,2.0,286
138,3.0,337
139,4.0,134
140,3.0,301
141,4.0,81
142,2.0,73
143,3.0,88
144,2.0,72
145,1.0,66
146,2.0,114
147,4.0,286
148,4.0,125
149,1.0,68
150,1.0,57
151,4.0,102
152,4.0,305
153,3.0,91
154,6.0,123
155,2.0,73
156,3.0,107
157,6.0,652
158,3.0,83
159,6.0,919
160,4.0,293
161,3.0,328
162,4.0,86
163,7.0,968
164,5.0,753
165,4.0,175
166,7.0,146
167,4.0,225
168,7.0,149
169,4.0,93
170,5.0,169
171,5.0,254
172,6.0,123
173,4.0,182
174,6.0,122
175,5.0,124
176,4.0,142
177,4.0,114
178,3.0,102
179,3.0,84
180,6.0,115
181,3.0,75
182,7.0,191
183,7.0,572
184,8.0,721
185,3.0,174
186,6.0,120
187,5.0,115
188,5.0,640
189,9.0,157
190,6.0,161
191,4.0,424
192,6.0,242
193,2.0,357
194,7.0,480
195,6.0,255
196,1.0,746
197,4.0,133
198,4.0,558
199,5.0,99
