2022-12-04 00:34:39 - r - INFO: - Hyperparameters:
2022-12-04 00:34:39 - r - INFO: - ================================================================================
2022-12-04 00:34:39 - r - INFO: -         Name        	       Value        	        Type        
2022-12-04 00:34:39 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      algo_name      	        A2C         	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20221026-054757	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -       actor_lr      	       0.0003       	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -     entropy_coef    	       0.001        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -     update_freq     	         20         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: - ================================================================================
2022-12-04 00:34:40 - r - INFO: - n_states: 4, n_actions: 2
2022-12-04 00:34:40 - r - INFO: - Start training!
2022-12-04 00:34:40 - r - INFO: - Env: CartPole-v1, Algorithm: A2C, Device: cpu
2022-12-04 00:34:40 - r - INFO: - Episode: 1/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:40 - r - INFO: - Episode: 2/1000, Reward: 30.000, Step: 30
2022-12-04 00:34:40 - r - INFO: - Episode: 3/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:40 - r - INFO: - Episode: 4/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:40 - r - INFO: - Episode: 5/1000, Reward: 38.000, Step: 38
2022-12-04 00:34:40 - r - INFO: - Current episode 5 has the best eval reward: 18.800
2022-12-04 00:34:40 - r - INFO: - Episode: 6/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:40 - r - INFO: - Episode: 7/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:40 - r - INFO: - Episode: 8/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:40 - r - INFO: - Episode: 9/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:40 - r - INFO: - Episode: 10/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:40 - r - INFO: - Current episode 10 has the best eval reward: 20.700
2022-12-04 00:34:40 - r - INFO: - Episode: 11/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:40 - r - INFO: - Episode: 12/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:41 - r - INFO: - Episode: 13/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:41 - r - INFO: - Episode: 14/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:41 - r - INFO: - Episode: 15/1000, Reward: 26.000, Step: 26
2022-12-04 00:34:41 - r - INFO: - Current episode 15 has the best eval reward: 24.200
2022-12-04 00:34:41 - r - INFO: - Episode: 16/1000, Reward: 25.000, Step: 25
2022-12-04 00:34:41 - r - INFO: - Episode: 17/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:41 - r - INFO: - Episode: 18/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:41 - r - INFO: - Episode: 19/1000, Reward: 23.000, Step: 23
2022-12-04 00:34:41 - r - INFO: - Episode: 20/1000, Reward: 35.000, Step: 35
2022-12-04 00:34:41 - r - INFO: - Episode: 21/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:41 - r - INFO: - Episode: 22/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:41 - r - INFO: - Episode: 23/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:41 - r - INFO: - Episode: 24/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:41 - r - INFO: - Episode: 25/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:41 - r - INFO: - Current episode 25 has the best eval reward: 24.600
2022-12-04 00:34:41 - r - INFO: - Episode: 26/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:41 - r - INFO: - Episode: 27/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:41 - r - INFO: - Episode: 28/1000, Reward: 37.000, Step: 37
2022-12-04 00:34:41 - r - INFO: - Episode: 29/1000, Reward: 25.000, Step: 25
2022-12-04 00:34:41 - r - INFO: - Episode: 30/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:41 - r - INFO: - Episode: 31/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:41 - r - INFO: - Episode: 32/1000, Reward: 25.000, Step: 25
2022-12-04 00:34:41 - r - INFO: - Episode: 33/1000, Reward: 30.000, Step: 30
2022-12-04 00:34:41 - r - INFO: - Episode: 34/1000, Reward: 31.000, Step: 31
2022-12-04 00:34:41 - r - INFO: - Episode: 35/1000, Reward: 9.000, Step: 9
2022-12-04 00:34:41 - r - INFO: - Episode: 36/1000, Reward: 31.000, Step: 31
2022-12-04 00:34:41 - r - INFO: - Episode: 37/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:41 - r - INFO: - Episode: 38/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:41 - r - INFO: - Episode: 39/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:41 - r - INFO: - Episode: 40/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:41 - r - INFO: - Episode: 41/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:41 - r - INFO: - Episode: 42/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:41 - r - INFO: - Episode: 43/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:41 - r - INFO: - Episode: 44/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:41 - r - INFO: - Episode: 45/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:41 - r - INFO: - Episode: 46/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:41 - r - INFO: - Episode: 47/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:42 - r - INFO: - Episode: 48/1000, Reward: 17.000, Step: 17
