episodes,rewards,steps
0,13.0,13
1,30.0,30
2,15.0,15
3,10.0,10
4,38.0,38
5,10.0,10
6,20.0,20
7,16.0,16
8,21.0,21
9,15.0,15
10,21.0,21
11,14.0,14
12,14.0,14
13,21.0,21
14,26.0,26
15,25.0,25
16,15.0,15
17,16.0,16
18,23.0,23
19,35.0,35
20,16.0,16
21,16.0,16
22,13.0,13
23,20.0,20
24,15.0,15
25,15.0,15
26,9.0,9
27,37.0,37
28,25.0,25
29,10.0,10
30,10.0,10
31,25.0,25
32,30.0,30
33,31.0,31
34,9.0,9
35,31.0,31
36,24.0,24
37,21.0,21
38,14.0,14
39,14.0,14
40,10.0,10
41,17.0,17
42,21.0,21
43,16.0,16
44,20.0,20
45,15.0,15
46,11.0,11
47,17.0,17
48,12.0,12
49,11.0,11
50,13.0,13
51,13.0,13
52,16.0,16
53,16.0,16
54,13.0,13
55,12.0,12
56,24.0,24
57,38.0,38
58,39.0,39
59,17.0,17
60,23.0,23
61,24.0,24
62,34.0,34
63,12.0,12
64,11.0,11
65,40.0,40
66,15.0,15
67,22.0,22
68,23.0,23
69,10.0,10
70,10.0,10
71,24.0,24
72,16.0,16
73,24.0,24
74,24.0,24
75,20.0,20
76,11.0,11
77,21.0,21
78,43.0,43
79,9.0,9
80,43.0,43
81,15.0,15
82,14.0,14
83,9.0,9
84,15.0,15
85,40.0,40
86,35.0,35
87,10.0,10
88,22.0,22
89,11.0,11
90,26.0,26
91,15.0,15
92,11.0,11
93,11.0,11
94,17.0,17
95,19.0,19
96,17.0,17
97,12.0,12
98,15.0,15
99,22.0,22
100,10.0,10
101,34.0,34
102,47.0,47
103,24.0,24
104,28.0,28
105,13.0,13
106,14.0,14
107,13.0,13
108,17.0,17
109,11.0,11
110,14.0,14
111,27.0,27
112,12.0,12
113,20.0,20
114,12.0,12
115,37.0,37
116,9.0,9
117,23.0,23
118,17.0,17
119,14.0,14
120,39.0,39
121,19.0,19
122,20.0,20
123,17.0,17
124,13.0,13
125,12.0,12
126,12.0,12
127,12.0,12
128,15.0,15
129,11.0,11
130,11.0,11
131,13.0,13
132,11.0,11
133,13.0,13
134,26.0,26
135,10.0,10
136,9.0,9
137,16.0,16
138,9.0,9
139,31.0,31
140,20.0,20
141,20.0,20
142,13.0,13
143,9.0,9
144,9.0,9
145,26.0,26
146,14.0,14
147,21.0,21
148,25.0,25
149,11.0,11
150,20.0,20
151,16.0,16
152,14.0,14
153,9.0,9
154,11.0,11
155,14.0,14
156,11.0,11
157,11.0,11
158,11.0,11
159,9.0,9
160,31.0,31
161,9.0,9
162,47.0,47
163,10.0,10
164,9.0,9
165,12.0,12
166,12.0,12
167,15.0,15
168,12.0,12
169,11.0,11
170,19.0,19
171,16.0,16
172,18.0,18
173,13.0,13
174,18.0,18
175,15.0,15
176,14.0,14
177,11.0,11
178,13.0,13
179,13.0,13
180,13.0,13
181,26.0,26
182,10.0,10
183,21.0,21
184,9.0,9
185,16.0,16
186,16.0,16
187,10.0,10
188,17.0,17
189,12.0,12
190,9.0,9
191,29.0,29
192,43.0,43
193,15.0,15
194,35.0,35
195,31.0,31
196,13.0,13
197,49.0,49
198,9.0,9
199,26.0,26
200,12.0,12
201,13.0,13
202,11.0,11
203,12.0,12
204,29.0,29
205,11.0,11
