episodes,rewards
0,10.0
1,39.0
2,28.0
3,10.0
4,8.0
5,10.0
6,22.0
7,13.0
8,26.0
9,58.0
10,9.0
11,13.0
12,18.0
13,11.0
14,28.0
15,28.0
16,9.0
17,11.0
18,12.0
19,38.0
20,65.0
21,23.0
22,20.0
23,9.0
24,20.0
25,14.0
26,11.0
27,20.0
28,15.0
29,17.0
30,29.0
31,17.0
32,18.0
33,38.0
34,10.0
35,13.0
36,14.0
37,16.0
38,18.0
39,18.0
40,17.0
41,36.0
42,13.0
43,17.0
44,14.0
45,21.0
46,11.0
47,15.0
48,28.0
49,11.0
50,14.0
51,19.0
52,18.0
53,15.0
54,11.0
55,20.0
56,13.0
57,14.0
58,26.0
59,16.0
60,17.0
61,20.0
62,14.0
63,11.0
64,10.0
65,19.0
66,12.0
67,11.0
68,14.0
69,25.0
70,27.0
71,9.0
72,10.0
73,22.0
74,31.0
75,13.0
76,26.0
77,11.0
78,16.0
79,12.0
80,16.0
81,29.0
82,11.0
83,15.0
84,20.0
85,15.0
86,16.0
87,11.0
88,14.0
89,13.0
90,19.0
91,9.0
92,17.0
93,32.0
94,10.0
95,39.0
96,20.0
97,18.0
98,20.0
99,40.0
100,9.0
101,14.0
102,15.0
103,18.0
104,11.0
105,15.0
106,16.0
107,27.0
108,39.0
109,12.0
110,24.0
111,19.0
112,23.0
113,11.0
114,14.0
115,16.0
116,15.0
117,11.0
118,33.0
119,11.0
120,19.0
121,21.0
122,22.0
123,42.0
124,12.0
125,19.0
126,34.0
127,21.0
128,12.0
129,12.0
130,23.0
131,20.0
132,20.0
133,17.0
134,15.0
135,13.0
136,12.0
137,24.0
138,21.0
139,21.0
140,46.0
141,9.0
142,34.0
143,23.0
144,46.0
145,13.0
146,27.0
147,87.0
148,33.0
149,27.0
150,36.0
151,26.0
152,24.0
153,15.0
154,13.0
155,13.0
156,20.0
157,11.0
158,72.0
159,26.0
160,16.0
161,23.0
162,43.0
163,23.0
164,26.0
165,65.0
166,14.0
167,14.0
168,14.0
169,33.0
170,28.0
171,10.0
172,42.0
173,12.0
174,38.0
175,19.0
176,51.0
177,11.0
178,82.0
179,56.0
180,19.0
181,18.0
182,13.0
183,28.0
184,23.0
185,19.0
186,14.0
187,16.0
188,35.0
189,19.0
190,22.0
191,21.0
192,13.0
193,54.0
194,79.0
195,44.0
196,61.0
197,51.0
198,24.0
199,31.0
200,28.0
201,83.0
202,14.0
203,86.0
204,25.0
205,28.0
206,23.0
207,54.0
208,26.0
209,51.0
210,43.0
211,32.0
212,21.0
213,54.0
214,28.0
215,76.0
216,38.0
217,70.0
218,70.0
219,23.0
220,19.0
221,114.0
222,47.0
223,25.0
224,25.0
225,73.0
226,39.0
227,62.0
228,47.0
229,34.0
230,30.0
231,96.0
232,86.0
233,138.0
234,23.0
235,33.0
236,25.0
237,47.0
238,48.0
239,46.0
240,24.0
241,16.0
242,100.0
243,61.0
244,98.0
245,35.0
246,23.0
247,38.0
248,33.0
249,91.0
250,74.0
251,51.0
252,18.0
253,81.0
254,19.0
255,61.0
256,26.0
257,124.0
258,36.0
259,32.0
260,113.0
261,34.0
262,151.0
263,39.0
264,41.0
265,55.0
266,12.0
267,16.0
268,14.0
269,58.0
270,77.0
271,28.0
272,20.0
273,10.0
274,11.0
275,49.0
276,62.0
277,24.0
278,38.0
279,19.0
280,13.0
281,58.0
282,24.0
283,72.0
284,15.0
285,22.0
286,10.0
287,14.0
288,19.0
289,21.0
290,52.0
291,44.0
292,22.0
293,28.0
294,17.0
295,75.0
296,26.0
297,35.0
298,107.0
299,69.0
300,11.0
301,29.0
302,37.0
303,107.0
304,60.0
305,61.0
306,168.0
307,37.0
308,41.0
309,58.0
310,31.0
311,102.0
312,27.0
313,18.0
314,34.0
315,28.0
316,27.0
317,32.0
318,92.0
319,26.0
320,18.0
321,26.0
322,44.0
323,15.0
324,27.0
325,37.0
326,29.0
327,22.0
328,23.0
329,31.0
330,33.0
331,23.0
332,18.0
333,31.0
334,32.0
335,29.0
336,18.0
337,31.0
338,19.0
339,30.0
340,31.0
341,40.0
342,17.0
343,26.0
344,23.0
345,31.0
346,24.0
347,30.0
348,33.0
349,31.0
350,30.0
351,30.0
352,21.0
353,28.0
354,25.0
355,67.0
356,33.0
357,34.0
358,23.0
359,28.0
360,39.0
361,26.0
362,20.0
363,59.0
364,59.0
365,40.0
366,63.0
367,36.0
368,62.0
369,38.0
370,63.0
371,109.0
372,52.0
373,72.0
374,81.0
375,32.0
376,57.0
377,28.0
378,20.0
379,16.0
380,28.0
381,31.0
382,25.0
383,100.0
384,133.0
385,92.0
386,43.0
387,17.0
388,79.0
389,42.0
390,123.0
391,64.0
392,112.0
393,66.0
394,86.0
395,30.0
396,21.0
397,64.0
398,45.0
399,15.0
400,89.0
401,15.0
402,18.0
403,37.0
404,31.0
405,20.0
406,17.0
407,16.0
408,106.0
409,70.0
410,104.0
411,34.0
412,130.0
413,38.0
414,28.0
415,42.0
416,156.0
417,42.0
418,102.0
419,26.0
420,85.0
421,36.0
422,161.0
423,43.0
424,122.0
425,45.0
426,22.0
427,25.0
428,29.0
429,13.0
430,33.0
431,21.0
432,20.0
433,17.0
434,16.0
435,35.0
436,28.0
437,22.0
438,26.0
439,122.0
440,163.0
441,23.0
442,28.0
443,38.0
444,29.0
445,35.0
446,45.0
447,16.0
448,35.0
449,26.0
450,36.0
451,66.0
452,53.0
453,37.0
454,23.0
455,50.0
456,68.0
457,94.0
458,32.0
459,110.0
460,89.0
461,29.0
462,71.0
463,43.0
464,44.0
465,43.0
466,45.0
467,32.0
468,26.0
469,51.0
470,50.0
471,48.0
472,42.0
473,28.0
474,25.0
475,25.0
476,64.0
477,43.0
478,44.0
479,34.0
480,46.0
481,49.0
482,63.0
483,68.0
484,76.0
485,100.0
486,126.0
487,66.0
488,31.0
489,200.0
490,132.0
491,200.0
492,200.0
493,175.0
494,200.0
495,200.0
496,193.0
497,22.0
498,60.0
499,68.0
500,179.0
501,127.0
502,200.0
503,123.0
504,189.0
505,183.0
506,200.0
507,48.0
508,105.0
509,200.0
510,109.0
511,105.0
512,121.0
513,200.0
514,167.0
515,108.0
516,119.0
517,138.0
518,97.0
519,21.0
520,76.0
521,103.0
522,148.0
523,80.0
524,58.0
525,155.0
526,119.0
527,109.0
528,200.0
529,85.0
530,132.0
531,34.0
532,200.0
533,200.0
534,141.0
535,60.0
536,133.0
537,81.0
538,121.0
539,114.0
540,29.0
541,162.0
542,120.0
543,92.0
544,108.0
545,101.0
546,56.0
547,25.0
548,70.0
549,90.0
550,110.0
551,116.0
552,150.0
553,141.0
554,138.0
555,191.0
556,200.0
557,195.0
558,42.0
559,200.0
560,139.0
561,200.0
562,186.0
563,200.0
564,139.0
565,145.0
566,200.0
567,200.0
568,124.0
569,120.0
570,151.0
571,112.0
572,171.0
573,200.0
574,34.0
575,120.0
576,27.0
577,73.0
578,28.0
579,45.0
580,51.0
581,68.0
582,108.0
583,95.0
584,117.0
585,111.0
586,134.0
587,100.0
588,95.0
589,125.0
590,154.0
591,200.0
592,138.0
593,183.0
594,159.0
595,200.0
596,45.0
597,200.0
598,200.0
599,200.0
600,194.0
601,171.0
602,200.0
603,200.0
604,199.0
605,200.0
606,200.0
607,200.0
608,200.0
609,184.0
610,200.0
611,200.0
612,72.0
613,200.0
614,200.0
615,200.0
616,200.0
617,200.0
618,170.0
619,138.0
620,186.0
621,169.0
622,147.0
623,90.0
624,30.0
625,116.0
626,95.0
627,136.0
628,36.0
629,70.0
630,46.0
631,105.0
632,26.0
633,118.0
634,131.0
635,139.0
636,95.0
637,147.0
638,200.0
639,200.0
640,197.0
641,162.0
642,200.0
643,158.0
644,200.0
645,200.0
646,165.0
647,200.0
648,183.0
649,177.0
650,200.0
651,194.0
652,200.0
653,200.0
654,200.0
655,200.0
656,174.0
657,200.0
658,200.0
659,200.0
660,200.0
661,200.0
662,200.0
663,200.0
664,200.0
665,200.0
666,200.0
667,200.0
668,200.0
669,200.0
670,200.0
671,200.0
672,200.0
673,200.0
674,200.0
675,200.0
676,200.0
677,196.0
678,200.0
679,121.0
680,200.0
681,123.0
682,200.0
683,111.0
684,200.0
685,53.0
686,200.0
687,200.0
688,12.0
689,165.0
690,86.0
691,102.0
692,177.0
693,200.0
694,200.0
695,200.0
696,200.0
697,200.0
698,200.0
699,200.0
700,200.0
701,200.0
702,200.0
703,200.0
704,200.0
705,200.0
706,120.0
707,200.0
708,47.0
709,200.0
710,119.0
711,200.0
712,200.0
713,89.0
714,70.0
715,131.0
716,51.0
717,59.0
718,75.0
719,159.0
720,126.0
721,82.0
722,200.0
723,58.0
724,187.0
725,133.0
726,104.0
727,98.0
728,39.0
729,61.0
730,61.0
731,134.0
732,55.0
733,136.0
734,35.0
735,48.0
736,29.0
737,57.0
738,34.0
739,52.0
740,69.0
741,17.0
742,54.0
743,157.0
744,30.0
745,39.0
746,36.0
747,75.0
748,58.0
749,14.0
750,95.0
751,66.0
752,32.0
753,47.0
754,136.0
755,53.0
756,113.0
757,81.0
758,63.0
759,51.0
760,30.0
761,114.0
762,57.0
763,95.0
764,40.0
765,38.0
766,95.0
767,67.0
768,48.0
769,50.0
770,41.0
771,65.0
772,104.0
773,115.0
774,18.0
775,27.0
776,200.0
777,154.0
778,200.0
779,144.0
780,200.0
781,141.0
782,83.0
783,161.0
784,200.0
785,189.0
786,200.0
787,155.0
788,200.0
789,200.0
790,200.0
791,197.0
792,52.0
793,75.0
794,176.0
795,183.0
796,19.0
797,124.0
798,77.0
799,200.0
800,131.0
801,200.0
802,90.0
803,175.0
804,200.0
805,200.0
806,123.0
807,64.0
808,84.0
809,126.0
810,47.0
811,200.0
812,200.0
813,200.0
814,97.0
815,143.0
816,200.0
817,200.0
818,188.0
819,145.0
820,18.0
821,120.0
822,200.0
823,95.0
824,95.0
825,138.0
826,111.0
827,200.0
828,81.0
829,200.0
830,200.0
831,200.0
832,200.0
833,94.0
834,200.0
835,200.0
836,200.0
837,200.0
838,200.0
839,200.0
840,200.0
841,200.0
842,200.0
843,200.0
844,200.0
845,200.0
846,200.0
847,200.0
848,200.0
849,200.0
850,200.0
851,200.0
852,200.0
853,200.0
854,200.0
855,200.0
856,200.0
857,200.0
858,200.0
859,200.0
860,200.0
861,200.0
862,200.0
863,200.0
864,200.0
865,200.0
866,200.0
867,200.0
868,200.0
869,200.0
870,200.0
871,200.0
872,200.0
873,200.0
874,200.0
875,200.0
876,17.0
877,200.0
878,200.0
879,200.0
880,200.0
881,200.0
882,57.0
883,129.0
884,200.0
885,200.0
886,200.0
887,200.0
888,200.0
889,200.0
890,200.0
891,200.0
892,200.0
893,200.0
894,195.0
895,200.0
896,200.0
897,200.0
898,200.0
899,200.0
900,200.0
901,200.0
902,200.0
903,200.0
904,151.0
905,200.0
906,200.0
907,183.0
908,200.0
909,200.0
910,200.0
911,200.0
912,200.0
913,200.0
914,200.0
915,200.0
916,200.0
917,200.0
918,200.0
919,200.0
920,200.0
921,200.0
922,200.0
923,200.0
924,200.0
925,200.0
926,200.0
927,48.0
928,37.0
929,167.0
930,200.0
931,200.0
932,200.0
933,200.0
934,200.0
935,200.0
936,200.0
937,200.0
938,200.0
939,200.0
940,200.0
941,200.0
942,200.0
943,200.0
944,200.0
945,200.0
946,200.0
947,200.0
948,200.0
949,200.0
950,192.0
951,117.0
952,200.0
953,200.0
954,200.0
955,200.0
956,200.0
957,176.0
958,145.0
959,200.0
960,200.0
961,199.0
962,200.0
963,200.0
964,200.0
965,200.0
966,200.0
967,165.0
968,200.0
969,128.0
970,155.0
971,160.0
972,45.0
973,161.0
974,181.0
975,53.0
976,33.0
977,158.0
978,181.0
979,105.0
980,33.0
981,38.0
982,72.0
983,102.0
984,95.0
985,28.0
986,56.0
987,65.0
988,18.0
989,12.0
990,11.0
991,15.0
992,9.0
993,51.0
994,62.0
995,77.0
996,14.0
997,14.0
998,128.0
999,200.0
1000,63.0
