episodes,rewards,steps
0,18.0,18
1,35.0,35
2,12.0,12
3,13.0,13
4,26.0,26
5,10.0,10
6,9.0,9
7,10.0,10
8,23.0,23
9,36.0,36
10,16.0,16
11,14.0,14
12,14.0,14
13,13.0,13
14,21.0,21
15,14.0,14
16,8.0,8
17,29.0,29
18,22.0,22
19,22.0,22
20,22.0,22
21,42.0,42
22,64.0,64
23,53.0,53
24,55.0,55
25,61.0,61
26,96.0,96
27,55.0,55
28,49.0,49
29,83.0,83
30,67.0,67
31,140.0,140
32,65.0,65
33,55.0,55
34,63.0,63
35,70.0,70
36,65.0,65
37,44.0,44
38,99.0,99
39,106.0,106
40,158.0,158
41,44.0,44
42,66.0,66
43,43.0,43
44,86.0,86
45,71.0,71
46,200.0,200
47,200.0,200
48,190.0,190
49,200.0,200
50,200.0,200
51,200.0,200
52,200.0,200
53,200.0,200
54,200.0,200
55,200.0,200
56,200.0,200
57,200.0,200
58,200.0,200
59,200.0,200
60,200.0,200
61,200.0,200
62,200.0,200
63,200.0,200
64,200.0,200
65,200.0,200
66,200.0,200
67,200.0,200
68,200.0,200
69,200.0,200
70,200.0,200
71,200.0,200
72,200.0,200
73,200.0,200
74,200.0,200
75,200.0,200
76,200.0,200
77,200.0,200
78,200.0,200
79,200.0,200
80,200.0,200
81,200.0,200
82,200.0,200
83,200.0,200
84,200.0,200
85,200.0,200
86,200.0,200
87,200.0,200
88,200.0,200
89,200.0,200
90,198.0,198
91,200.0,200
92,200.0,200
93,200.0,200
94,200.0,200
95,200.0,200
96,200.0,200
97,200.0,200
98,200.0,200
99,200.0,200
