episodes,rewards,steps
0,9.0,9
1,24.0,24
2,37.0,37
3,19.0,19
4,28.0,28
5,12.0,12
6,17.0,17
7,13.0,13
8,10.0,10
9,9.0,9
10,12.0,12
11,19.0,19
12,11.0,11
13,12.0,12
14,25.0,25
15,10.0,10
16,10.0,10
17,31.0,31
18,11.0,11
19,17.0,17
20,12.0,12
21,9.0,9
22,10.0,10
23,11.0,11
24,13.0,13
25,11.0,11
26,10.0,10
27,11.0,11
28,13.0,13
29,13.0,13
30,10.0,10
31,10.0,10
32,11.0,11
33,13.0,13
34,10.0,10
35,13.0,13
36,9.0,9
37,11.0,11
38,18.0,18
39,12.0,12
40,12.0,12
41,11.0,11
42,13.0,13
43,9.0,9
44,11.0,11
45,19.0,19
46,11.0,11
47,36.0,36
48,132.0,132
49,51.0,51
50,200.0,200
51,64.0,64
52,62.0,62
53,39.0,39
54,46.0,46
55,53.0,53
56,55.0,55
57,63.0,63
58,37.0,37
59,34.0,34
60,50.0,50
61,58.0,58
62,69.0,69
63,39.0,39
64,49.0,49
65,150.0,150
66,80.0,80
67,59.0,59
68,159.0,159
69,127.0,127
70,188.0,188
71,76.0,76
72,154.0,154
73,141.0,141
74,200.0,200
75,161.0,161
76,200.0,200
77,200.0,200
78,200.0,200
79,200.0,200
80,200.0,200
81,200.0,200
82,200.0,200
83,200.0,200
84,191.0,191
85,200.0,200
86,200.0,200
87,200.0,200
88,200.0,200
89,200.0,200
90,200.0,200
91,200.0,200
92,200.0,200
93,200.0,200
94,200.0,200
95,197.0,197
96,200.0,200
97,200.0,200
98,200.0,200
99,200.0,200
