episodes,rewards,steps
0,10.0,10
1,10.0,10
2,10.0,10
3,10.0,10
4,10.0,10
5,10.0,10
6,10.0,10
7,10.0,10
8,10.0,10
9,12.0,12
10,11.0,11
11,10.0,10
12,10.0,10
13,10.0,10
14,11.0,11
15,10.0,10
16,13.0,13
17,14.0,14
18,18.0,18
19,13.0,13
20,12.0,12
21,12.0,12
22,14.0,14
23,11.0,11
24,9.0,9
25,20.0,20
26,19.0,19
27,13.0,13
28,16.0,16
29,17.0,17
30,74.0,74
31,87.0,87
32,142.0,142
33,53.0,53
34,56.0,56
35,57.0,57
36,24.0,24
37,56.0,56
38,110.0,110
39,35.0,35
40,27.0,27
41,31.0,31
42,28.0,28
43,27.0,27
44,38.0,38
45,27.0,27
46,30.0,30
47,25.0,25
48,22.0,22
49,30.0,30
50,26.0,26
51,29.0,29
52,34.0,34
53,30.0,30
54,30.0,30
55,25.0,25
56,78.0,78
57,23.0,23
58,53.0,53
59,46.0,46
60,39.0,39
61,33.0,33
62,31.0,31
63,34.0,34
64,57.0,57
65,52.0,52
66,90.0,90
67,22.0,22
68,21.0,21
69,39.0,39
70,21.0,21
71,25.0,25
72,18.0,18
73,18.0,18
74,69.0,69
75,28.0,28
76,28.0,28
77,18.0,18
78,18.0,18
79,20.0,20
80,41.0,41
81,69.0,69
82,18.0,18
83,27.0,27
84,30.0,30
85,28.0,28
86,131.0,131
87,83.0,83
88,103.0,103
89,30.0,30
90,30.0,30
91,31.0,31
92,115.0,115
93,160.0,160
94,64.0,64
95,143.0,143
96,88.0,88
97,111.0,111
98,103.0,103
99,120.0,120
100,112.0,112
101,98.0,98
102,100.0,100
103,91.0,91
104,112.0,112
105,107.0,107
106,123.0,123
107,174.0,174
108,121.0,121
109,82.0,82
110,19.0,19
111,36.0,36
112,10.0,10
113,12.0,12
114,83.0,83
115,71.0,71
116,78.0,78
117,102.0,102
118,200.0,200
119,200.0,200
120,200.0,200
121,158.0,158
122,153.0,153
123,141.0,141
124,178.0,178
125,158.0,158
126,147.0,147
127,200.0,200
128,168.0,168
129,200.0,200
130,200.0,200
131,200.0,200
132,200.0,200
133,200.0,200
134,200.0,200
135,30.0,30
136,200.0,200
137,200.0,200
138,200.0,200
139,115.0,115
140,200.0,200
141,200.0,200
142,200.0,200
143,53.0,53
144,58.0,58
145,200.0,200
146,200.0,200
147,113.0,113
148,102.0,102
149,111.0,111
150,54.0,54
151,48.0,48
152,188.0,188
153,200.0,200
154,172.0,172
155,200.0,200
156,200.0,200
157,93.0,93
158,183.0,183
159,81.0,81
160,85.0,85
161,47.0,47
162,136.0,136
163,200.0,200
164,130.0,130
165,200.0,200
166,200.0,200
167,200.0,200
168,200.0,200
169,200.0,200
170,37.0,37
171,129.0,129
172,153.0,153
173,133.0,133
174,106.0,106
175,122.0,122
176,78.0,78
177,147.0,147
178,200.0,200
179,200.0,200
180,200.0,200
181,200.0,200
182,200.0,200
183,163.0,163
184,200.0,200
185,200.0,200
186,200.0,200
187,200.0,200
188,177.0,177
189,159.0,159
190,200.0,200
191,44.0,44
192,200.0,200
193,200.0,200
194,200.0,200
195,200.0,200
196,199.0,199
197,13.0,13
198,15.0,15
199,200.0,200
