episodes,rewards,steps
0,18.0,18
1,35.0,35
2,13.0,13
3,32.0,32
4,16.0,16
5,9.0,9
6,12.0,12
7,16.0,16
8,14.0,14
9,12.0,12
10,13.0,13
11,14.0,14
12,19.0,19
13,9.0,9
14,15.0,15
15,12.0,12
16,11.0,11
17,9.0,9
18,13.0,13
19,17.0,17
20,13.0,13
21,15.0,15
22,22.0,22
23,26.0,26
24,19.0,19
25,10.0,10
26,10.0,10
27,11.0,11
28,13.0,13
29,16.0,16
30,13.0,13
31,15.0,15
32,12.0,12
33,13.0,13
34,13.0,13
35,11.0,11
36,9.0,9
37,9.0,9
38,10.0,10
39,14.0,14
40,9.0,9
41,10.0,10
42,9.0,9
43,14.0,14
44,10.0,10
45,19.0,19
46,10.0,10
47,14.0,14
48,18.0,18
49,32.0,32
50,17.0,17
51,15.0,15
52,18.0,18
53,14.0,14
54,22.0,22
55,14.0,14
56,21.0,21
57,21.0,21
58,23.0,23
59,21.0,21
60,21.0,21
61,35.0,35
62,23.0,23
63,27.0,27
64,24.0,24
65,28.0,28
66,30.0,30
67,33.0,33
68,33.0,33
69,26.0,26
70,37.0,37
71,28.0,28
72,30.0,30
73,41.0,41
74,45.0,45
75,68.0,68
76,33.0,33
77,46.0,46
78,54.0,54
79,37.0,37
80,43.0,43
81,79.0,79
82,36.0,36
83,58.0,58
84,42.0,42
85,136.0,136
86,57.0,57
87,46.0,46
88,105.0,105
89,63.0,63
90,84.0,84
91,136.0,136
92,121.0,121
93,96.0,96
94,106.0,106
95,200.0,200
96,200.0,200
97,113.0,113
98,113.0,113
99,132.0,132
