episodes,rewards,steps
0,18.0,18
1,35.0,35
2,13.0,13
3,32.0,32
4,16.0,16
5,9.0,9
6,12.0,12
7,16.0,16
8,14.0,14
9,12.0,12
10,13.0,13
11,14.0,14
12,19.0,19
13,9.0,9
14,15.0,15
15,12.0,12
16,11.0,11
17,9.0,9
18,13.0,13
19,17.0,17
20,14.0,14
21,20.0,20
22,11.0,11
23,24.0,24
24,11.0,11
25,11.0,11
26,11.0,11
27,13.0,13
28,11.0,11
29,8.0,8
30,13.0,13
31,9.0,9
32,34.0,34
33,10.0,10
34,10.0,10
35,10.0,10
36,34.0,34
37,35.0,35
38,32.0,32
39,37.0,37
40,29.0,29
41,52.0,52
42,54.0,54
43,90.0,90
44,91.0,91
45,51.0,51
46,101.0,101
47,67.0,67
48,103.0,103
49,45.0,45
50,137.0,137
51,47.0,47
52,89.0,89
53,95.0,95
54,55.0,55
55,92.0,92
56,155.0,155
57,125.0,125
58,152.0,152
59,199.0,199
60,88.0,88
61,200.0,200
62,176.0,176
63,200.0,200
64,200.0,200
65,193.0,193
66,200.0,200
67,200.0,200
68,200.0,200
69,200.0,200
70,200.0,200
71,200.0,200
72,200.0,200
73,200.0,200
74,200.0,200
75,200.0,200
76,200.0,200
77,200.0,200
78,200.0,200
79,200.0,200
80,200.0,200
81,200.0,200
82,200.0,200
83,200.0,200
84,200.0,200
85,200.0,200
86,200.0,200
87,200.0,200
88,200.0,200
89,200.0,200
90,200.0,200
91,200.0,200
92,200.0,200
93,200.0,200
94,200.0,200
95,200.0,200
96,200.0,200
97,200.0,200
98,200.0,200
99,200.0,200
