2022-12-07 16:09:45 - r - INFO: - Hyperparameters:
2022-12-07 16:09:45 - r - INFO: - ================================================================================
2022-12-07 16:09:45 - r - INFO: -         Name        	       Value        	        Type        
2022-12-07 16:09:45 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -      algo_name      	        GAIL        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -      train_eps      	        1500        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -      load_path      	Collect_CartPole-v1_PPO_20221206-173222	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: - adversarial_batch_size	        128         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -  adversarial_epochs 	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      batch_size     	        2048        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       discount      	        0.99        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     num_workers     	         8          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      hidden_dim     	         32         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: - imitation_replay_size	         4          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -     r1_reg_coeff    	         1          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      ppo_epochs     	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -       k_epochs      	         4          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       actor_lr      	       0.0003       	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -      critic_lr      	       0.0003       	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -       eps_clip      	        0.2         	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     entropy_coef    	        0.01        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     update_freq     	        2048        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: - ================================================================================
2022-12-07 16:09:46 - r - INFO: - n_states: 4, n_actions: 2
2022-12-07 16:09:46 - r - INFO: - Start training!
2022-12-07 16:09:46 - r - INFO: - Env: CartPole-v1, Algorithm: GAIL, Device: cuda
2022-12-07 16:09:48 - r - INFO: - Episode: 1/1500, Reward: 25.000, Step: 25
2022-12-07 16:09:48 - r - INFO: - Episode: 2/1500, Reward: 15.000, Step: 15
2022-12-07 16:09:48 - r - INFO: - Episode: 3/1500, Reward: 13.000, Step: 13
2022-12-07 16:09:48 - r - INFO: - Episode: 4/1500, Reward: 14.000, Step: 14
2022-12-07 16:09:48 - r - INFO: - Episode: 5/1500, Reward: 25.000, Step: 25
2022-12-07 16:09:49 - r - INFO: - Current episode 5 has the best eval reward: 23.900
2022-12-07 16:09:49 - r - INFO: - Episode: 6/1500, Reward: 41.000, Step: 41
2022-12-07 16:09:49 - r - INFO: - Episode: 7/1500, Reward: 33.000, Step: 33
2022-12-07 16:09:49 - r - INFO: - Episode: 8/1500, Reward: 12.000, Step: 12
2022-12-07 16:09:49 - r - INFO: - Episode: 9/1500, Reward: 20.000, Step: 20
2022-12-07 16:09:49 - r - INFO: - Episode: 10/1500, Reward: 33.000, Step: 33
2022-12-07 16:09:49 - r - INFO: - Current episode 10 has the best eval reward: 27.400
2022-12-07 16:09:49 - r - INFO: - Episode: 11/1500, Reward: 19.000, Step: 19
2022-12-07 16:09:50 - r - INFO: - Episode: 12/1500, Reward: 35.000, Step: 35
2022-12-07 16:09:50 - r - INFO: - Episode: 13/1500, Reward: 22.000, Step: 22
2022-12-07 16:09:50 - r - INFO: - Episode: 14/1500, Reward: 9.000, Step: 9
2022-12-07 16:09:50 - r - INFO: - Episode: 15/1500, Reward: 17.000, Step: 17
2022-12-07 16:09:50 - r - INFO: - Episode: 16/1500, Reward: 36.000, Step: 36
2022-12-07 16:09:50 - r - INFO: - Episode: 17/1500, Reward: 16.000, Step: 16
2022-12-07 16:09:50 - r - INFO: - Episode: 18/1500, Reward: 18.000, Step: 18
2022-12-07 16:09:50 - r - INFO: - Episode: 19/1500, Reward: 34.000, Step: 34
2022-12-07 16:09:50 - r - INFO: - Episode: 20/1500, Reward: 11.000, Step: 11
2022-12-07 16:09:51 - r - INFO: - Episode: 21/1500, Reward: 21.000, Step: 21
2022-12-07 16:09:51 - r - INFO: - Episode: 22/1500, Reward: 16.000, Step: 16
2022-12-07 16:09:51 - r - INFO: - Episode: 23/1500, Reward: 17.000, Step: 17
2022-12-07 16:09:51 - r - INFO: - Episode: 24/1500, Reward: 13.000, Step: 13
2022-12-07 16:09:51 - r - INFO: - Episode: 25/1500, Reward: 20.000, Step: 20
2022-12-07 16:09:51 - r - INFO: - Current episode 25 has the best eval reward: 30.400
2022-12-07 16:09:51 - r - INFO: - Episode: 26/1500, Reward: 18.000, Step: 18
2022-12-07 16:09:51 - r - INFO: - Episode: 27/1500, Reward: 18.000, Step: 18
2022-12-07 16:09:51 - r - INFO: - Episode: 28/1500, Reward: 28.000, Step: 28
2022-12-07 16:09:51 - r - INFO: - Episode: 29/1500, Reward: 12.000, Step: 12
2022-12-07 16:09:51 - r - INFO: - Episode: 30/1500, Reward: 17.000, Step: 17
2022-12-07 16:09:52 - r - INFO: - Episode: 31/1500, Reward: 10.000, Step: 10
2022-12-07 16:09:52 - r - INFO: - Episode: 32/1500, Reward: 56.000, Step: 56
2022-12-07 16:09:52 - r - INFO: - Episode: 33/1500, Reward: 45.000, Step: 45
2022-12-07 16:09:52 - r - INFO: - Episode: 34/1500, Reward: 11.000, Step: 11
2022-12-07 16:09:52 - r - INFO: - Episode: 35/1500, Reward: 19.000, Step: 19
2022-12-07 16:09:52 - r - INFO: - Episode: 36/1500, Reward: 13.000, Step: 13
2022-12-07 16:09:52 - r - INFO: - Episode: 37/1500, Reward: 30.000, Step: 30
