episodes,rewards,steps
0,25.0,25
1,15.0,15
2,13.0,13
3,14.0,14
4,25.0,25
5,41.0,41
6,33.0,33
7,12.0,12
8,20.0,20
9,33.0,33
10,19.0,19
11,35.0,35
12,22.0,22
13,9.0,9
14,17.0,17
15,36.0,36
16,16.0,16
17,18.0,18
18,34.0,34
19,11.0,11
20,21.0,21
21,16.0,16
22,17.0,17
23,13.0,13
24,20.0,20
25,18.0,18
26,18.0,18
27,28.0,28
28,12.0,12
29,17.0,17
30,10.0,10
31,56.0,56
32,45.0,45
33,11.0,11
34,19.0,19
35,13.0,13
36,30.0,30
37,13.0,13
38,21.0,21
39,15.0,15
40,12.0,12
41,21.0,21
42,9.0,9
43,26.0,26
44,19.0,19
45,12.0,12
46,14.0,14
47,9.0,9
48,21.0,21
49,10.0,10
50,20.0,20
51,20.0,20
52,35.0,35
53,28.0,28
54,50.0,50
55,29.0,29
56,10.0,10
57,15.0,15
58,20.0,20
59,66.0,66
60,38.0,38
61,19.0,19
62,39.0,39
63,67.0,67
64,13.0,13
65,18.0,18
66,22.0,22
67,16.0,16
68,21.0,21
69,11.0,11
70,42.0,42
71,15.0,15
72,45.0,45
73,17.0,17
74,35.0,35
75,18.0,18
76,26.0,26
77,19.0,19
78,13.0,13
79,11.0,11
80,19.0,19
81,18.0,18
82,73.0,73
83,35.0,35
84,15.0,15
85,20.0,20
86,19.0,19
87,16.0,16
88,18.0,18
89,17.0,17
90,35.0,35
91,27.0,27
92,9.0,9
93,46.0,46
94,11.0,11
95,22.0,22
96,13.0,13
97,12.0,12
98,10.0,10
99,18.0,18
100,25.0,25
101,15.0,15
102,14.0,14
103,36.0,36
104,21.0,21
105,27.0,27
106,30.0,30
107,23.0,23
108,28.0,28
109,12.0,12
110,16.0,16
111,29.0,29
112,37.0,37
113,37.0,37
114,17.0,17
115,28.0,28
116,43.0,43
117,9.0,9
118,16.0,16
119,20.0,20
120,12.0,12
121,40.0,40
122,13.0,13
123,11.0,11
124,9.0,9
125,18.0,18
126,20.0,20
127,21.0,21
128,13.0,13
129,33.0,33
130,13.0,13
131,17.0,17
132,44.0,44
133,11.0,11
134,16.0,16
135,19.0,19
136,14.0,14
137,20.0,20
138,19.0,19
139,11.0,11
140,14.0,14
141,22.0,22
142,17.0,17
143,13.0,13
144,12.0,12
145,15.0,15
146,19.0,19
147,15.0,15
148,11.0,11
149,15.0,15
150,12.0,12
151,11.0,11
152,30.0,30
153,12.0,12
154,22.0,22
155,11.0,11
156,21.0,21
157,37.0,37
158,16.0,16
159,17.0,17
160,15.0,15
161,16.0,16
162,32.0,32
163,31.0,31
164,16.0,16
165,19.0,19
166,16.0,16
167,19.0,19
168,12.0,12
169,11.0,11
170,15.0,15
171,20.0,20
172,11.0,11
173,26.0,26
174,19.0,19
175,30.0,30
176,12.0,12
177,17.0,17
178,18.0,18
179,14.0,14
180,19.0,19
181,28.0,28
182,11.0,11
183,20.0,20
184,14.0,14
185,15.0,15
186,24.0,24
187,9.0,9
188,12.0,12
189,11.0,11
190,12.0,12
191,12.0,12
192,15.0,15
193,17.0,17
194,32.0,32
195,42.0,42
196,15.0,15
197,52.0,52
198,12.0,12
199,62.0,62
200,19.0,19
201,23.0,23
202,16.0,16
203,11.0,11
204,30.0,30
205,26.0,26
206,17.0,17
207,16.0,16
208,25.0,25
209,15.0,15
210,12.0,12
211,29.0,29
212,17.0,17
213,15.0,15
214,21.0,21
215,9.0,9
216,12.0,12
217,27.0,27
218,20.0,20
219,13.0,13
220,12.0,12
221,12.0,12
222,14.0,14
223,43.0,43
224,10.0,10
225,16.0,16
226,17.0,17
227,29.0,29
228,21.0,21
229,18.0,18
230,17.0,17
231,12.0,12
232,15.0,15
233,11.0,11
234,23.0,23
235,37.0,37
236,9.0,9
237,16.0,16
238,15.0,15
239,17.0,17
240,9.0,9
241,12.0,12
242,17.0,17
243,13.0,13
244,13.0,13
245,15.0,15
246,28.0,28
247,15.0,15
248,22.0,22
249,37.0,37
250,17.0,17
251,64.0,64
252,27.0,27
253,14.0,14
254,21.0,21
255,19.0,19
256,23.0,23
257,23.0,23
258,13.0,13
259,21.0,21
260,17.0,17
261,31.0,31
262,33.0,33
263,20.0,20
264,29.0,29
265,17.0,17
266,12.0,12
267,10.0,10
268,14.0,14
269,12.0,12
270,11.0,11
271,26.0,26
272,16.0,16
273,9.0,9
274,23.0,23
275,10.0,10
276,13.0,13
277,20.0,20
278,15.0,15
279,18.0,18
280,20.0,20
281,19.0,19
282,15.0,15
283,20.0,20
284,13.0,13
285,11.0,11
286,12.0,12
287,34.0,34
288,11.0,11
289,17.0,17
290,14.0,14
291,11.0,11
292,22.0,22
293,23.0,23
294,15.0,15
295,13.0,13
296,14.0,14
297,25.0,25
298,20.0,20
299,17.0,17
300,10.0,10
301,17.0,17
302,27.0,27
303,24.0,24
304,15.0,15
305,22.0,22
306,23.0,23
307,20.0,20
308,12.0,12
309,26.0,26
310,17.0,17
311,27.0,27
312,21.0,21
313,26.0,26
314,23.0,23
315,13.0,13
316,12.0,12
317,26.0,26
318,15.0,15
319,13.0,13
320,24.0,24
321,11.0,11
322,19.0,19
323,12.0,12
324,14.0,14
325,19.0,19
326,15.0,15
327,14.0,14
328,16.0,16
329,11.0,11
330,20.0,20
331,14.0,14
332,29.0,29
333,36.0,36
334,23.0,23
335,32.0,32
336,41.0,41
337,15.0,15
338,12.0,12
339,16.0,16
340,11.0,11
341,24.0,24
342,11.0,11
343,16.0,16
344,18.0,18
345,26.0,26
346,22.0,22
347,57.0,57
348,15.0,15
349,13.0,13
350,12.0,12
351,23.0,23
352,24.0,24
353,26.0,26
354,17.0,17
355,36.0,36
356,19.0,19
357,22.0,22
358,16.0,16
359,47.0,47
360,15.0,15
361,15.0,15
362,11.0,11
363,16.0,16
364,19.0,19
365,17.0,17
366,11.0,11
367,14.0,14
368,10.0,10
369,18.0,18
370,35.0,35
371,9.0,9
372,20.0,20
373,11.0,11
374,18.0,18
375,18.0,18
376,16.0,16
377,11.0,11
378,19.0,19
379,33.0,33
380,9.0,9
381,12.0,12
382,27.0,27
383,19.0,19
384,15.0,15
385,11.0,11
386,13.0,13
387,12.0,12
388,24.0,24
389,18.0,18
390,11.0,11
391,23.0,23
392,20.0,20
393,12.0,12
394,24.0,24
395,32.0,32
396,10.0,10
397,14.0,14
398,18.0,18
399,38.0,38
400,14.0,14
401,20.0,20
402,16.0,16
403,13.0,13
404,16.0,16
405,35.0,35
406,10.0,10
407,9.0,9
408,26.0,26
409,47.0,47
410,21.0,21
411,26.0,26
412,15.0,15
413,24.0,24
414,10.0,10
415,25.0,25
416,28.0,28
417,18.0,18
418,11.0,11
419,22.0,22
420,22.0,22
421,18.0,18
422,27.0,27
423,29.0,29
424,15.0,15
425,27.0,27
426,26.0,26
427,21.0,21
428,13.0,13
429,10.0,10
430,12.0,12
431,16.0,16
432,21.0,21
433,14.0,14
434,17.0,17
435,10.0,10
436,20.0,20
437,16.0,16
438,15.0,15
439,35.0,35
440,28.0,28
441,21.0,21
442,45.0,45
443,19.0,19
444,23.0,23
445,21.0,21
446,33.0,33
447,20.0,20
448,15.0,15
449,30.0,30
450,14.0,14
451,11.0,11
452,14.0,14
453,19.0,19
454,25.0,25
455,28.0,28
456,10.0,10
457,12.0,12
458,38.0,38
459,15.0,15
460,15.0,15
461,18.0,18
462,13.0,13
463,17.0,17
464,62.0,62
465,15.0,15
466,27.0,27
467,22.0,22
468,28.0,28
469,20.0,20
470,23.0,23
471,34.0,34
472,76.0,76
473,40.0,40
474,16.0,16
475,32.0,32
476,18.0,18
477,13.0,13
478,23.0,23
479,25.0,25
480,23.0,23
481,25.0,25
482,20.0,20
483,16.0,16
484,22.0,22
485,28.0,28
486,11.0,11
487,17.0,17
488,35.0,35
489,20.0,20
490,20.0,20
491,42.0,42
492,21.0,21
493,23.0,23
494,19.0,19
495,27.0,27
496,13.0,13
497,18.0,18
498,14.0,14
499,9.0,9
500,14.0,14
501,21.0,21
502,20.0,20
503,25.0,25
504,41.0,41
505,31.0,31
506,13.0,13
507,17.0,17
508,12.0,12
509,13.0,13
510,12.0,12
511,16.0,16
512,50.0,50
513,11.0,11
514,17.0,17
515,19.0,19
516,12.0,12
517,13.0,13
518,17.0,17
519,23.0,23
520,18.0,18
521,38.0,38
522,30.0,30
523,28.0,28
524,28.0,28
525,22.0,22
526,14.0,14
527,12.0,12
528,46.0,46
529,32.0,32
530,37.0,37
531,17.0,17
532,21.0,21
533,11.0,11
534,16.0,16
535,10.0,10
536,15.0,15
537,39.0,39
538,67.0,67
539,33.0,33
540,25.0,25
541,30.0,30
542,32.0,32
543,43.0,43
544,21.0,21
545,23.0,23
546,14.0,14
547,22.0,22
548,28.0,28
549,27.0,27
550,37.0,37
551,21.0,21
552,18.0,18
553,19.0,19
554,36.0,36
555,33.0,33
556,41.0,41
557,41.0,41
558,28.0,28
559,16.0,16
560,24.0,24
561,26.0,26
562,29.0,29
563,21.0,21
564,17.0,17
565,22.0,22
566,23.0,23
567,13.0,13
568,30.0,30
569,24.0,24
570,41.0,41
571,14.0,14
572,32.0,32
573,28.0,28
574,18.0,18
575,34.0,34
576,39.0,39
577,22.0,22
578,16.0,16
579,24.0,24
580,34.0,34
581,64.0,64
582,43.0,43
583,20.0,20
584,11.0,11
585,61.0,61
586,20.0,20
587,51.0,51
588,21.0,21
589,11.0,11
590,32.0,32
591,44.0,44
592,26.0,26
593,28.0,28
594,16.0,16
595,60.0,60
596,14.0,14
597,30.0,30
598,18.0,18
599,32.0,32
600,74.0,74
601,19.0,19
602,30.0,30
603,22.0,22
604,37.0,37
605,12.0,12
606,45.0,45
607,15.0,15
608,38.0,38
609,32.0,32
610,15.0,15
611,45.0,45
612,15.0,15
613,18.0,18
614,59.0,59
615,10.0,10
616,10.0,10
617,15.0,15
618,48.0,48
619,12.0,12
620,23.0,23
621,20.0,20
622,42.0,42
623,18.0,18
624,9.0,9
625,29.0,29
626,15.0,15
627,20.0,20
628,18.0,18
629,14.0,14
630,22.0,22
631,33.0,33
632,20.0,20
633,9.0,9
634,17.0,17
635,31.0,31
636,73.0,73
637,16.0,16
638,10.0,10
639,22.0,22
640,12.0,12
641,34.0,34
642,15.0,15
643,71.0,71
644,40.0,40
645,19.0,19
646,46.0,46
647,32.0,32
648,19.0,19
649,24.0,24
650,54.0,54
651,18.0,18
652,26.0,26
653,42.0,42
654,15.0,15
655,26.0,26
656,40.0,40
657,15.0,15
658,22.0,22
659,40.0,40
660,29.0,29
661,48.0,48
662,15.0,15
663,13.0,13
664,20.0,20
665,12.0,12
666,32.0,32
667,18.0,18
668,13.0,13
669,86.0,86
670,72.0,72
671,34.0,34
672,22.0,22
673,22.0,22
674,27.0,27
675,41.0,41
676,18.0,18
677,58.0,58
678,17.0,17
679,33.0,33
680,32.0,32
681,36.0,36
682,23.0,23
683,38.0,38
684,45.0,45
685,44.0,44
686,55.0,55
687,26.0,26
688,43.0,43
689,28.0,28
690,21.0,21
691,25.0,25
692,40.0,40
693,16.0,16
694,19.0,19
695,15.0,15
696,35.0,35
697,12.0,12
698,32.0,32
699,50.0,50
700,46.0,46
701,32.0,32
702,17.0,17
703,30.0,30
704,33.0,33
705,24.0,24
706,25.0,25
707,29.0,29
708,28.0,28
709,28.0,28
710,44.0,44
711,34.0,34
712,39.0,39
713,23.0,23
714,53.0,53
715,26.0,26
716,36.0,36
717,15.0,15
718,25.0,25
719,18.0,18
720,39.0,39
721,17.0,17
722,34.0,34
723,21.0,21
724,43.0,43
725,20.0,20
726,49.0,49
727,21.0,21
728,37.0,37
729,41.0,41
730,43.0,43
731,36.0,36
732,20.0,20
733,20.0,20
734,22.0,22
735,30.0,30
736,46.0,46
737,32.0,32
738,29.0,29
739,36.0,36
740,12.0,12
741,74.0,74
742,11.0,11
743,26.0,26
744,21.0,21
745,25.0,25
746,19.0,19
747,47.0,47
748,15.0,15
749,22.0,22
750,20.0,20
751,42.0,42
752,26.0,26
753,30.0,30
754,25.0,25
755,46.0,46
756,32.0,32
757,28.0,28
758,34.0,34
759,35.0,35
760,73.0,73
761,25.0,25
762,13.0,13
763,22.0,22
764,39.0,39
765,13.0,13
766,63.0,63
767,25.0,25
768,31.0,31
769,42.0,42
770,21.0,21
771,33.0,33
772,28.0,28
773,36.0,36
774,19.0,19
