episodes,rewards,steps
0,29.0,29
1,11.0,11
2,34.0,34
3,14.0,14
4,10.0,10
5,18.0,18
6,11.0,11
7,23.0,23
8,18.0,18
9,21.0,21
10,10.0,10
11,11.0,11
12,25.0,25
13,10.0,10
14,15.0,15
15,11.0,11
16,22.0,22
17,11.0,11
18,8.0,8
19,11.0,11
20,17.0,17
21,13.0,13
22,10.0,10
23,18.0,18
24,12.0,12
25,12.0,12
26,10.0,10
27,10.0,10
28,15.0,15
29,22.0,22
30,17.0,17
31,9.0,9
32,13.0,13
33,10.0,10
34,11.0,11
35,18.0,18
36,12.0,12
37,9.0,9
38,10.0,10
39,10.0,10
40,11.0,11
41,10.0,10
42,10.0,10
43,11.0,11
44,11.0,11
45,11.0,11
46,17.0,17
47,10.0,10
48,9.0,9
49,10.0,10
50,15.0,15
51,31.0,31
52,43.0,43
53,18.0,18
54,39.0,39
55,20.0,20
56,25.0,25
57,63.0,63
58,37.0,37
59,56.0,56
60,58.0,58
61,38.0,38
62,43.0,43
63,62.0,62
64,73.0,73
65,60.0,60
66,62.0,62
67,54.0,54
68,40.0,40
69,57.0,57
70,58.0,58
71,83.0,83
72,95.0,95
73,133.0,133
74,200.0,200
75,188.0,188
76,197.0,197
77,176.0,176
78,200.0,200
79,200.0,200
80,200.0,200
81,200.0,200
82,200.0,200
83,200.0,200
84,200.0,200
85,200.0,200
86,200.0,200
87,200.0,200
88,200.0,200
89,200.0,200
90,200.0,200
91,200.0,200
92,200.0,200
93,200.0,200
94,200.0,200
95,200.0,200
96,200.0,200
97,200.0,200
98,200.0,200
99,200.0,200
