episodes,rewards,steps
0,15.0,15
1,15.0,15
2,15.0,15
3,17.0,17
4,10.0,10
5,11.0,11
6,13.0,13
7,21.0,21
8,46.0,46
9,12.0,12
10,10.0,10
11,19.0,19
12,13.0,13
13,13.0,13
14,9.0,9
15,15.0,15
16,15.0,15
17,11.0,11
18,10.0,10
19,16.0,16
20,12.0,12
21,9.0,9
22,12.0,12
23,13.0,13
24,11.0,11
25,10.0,10
26,10.0,10
27,12.0,12
28,14.0,14
29,11.0,11
30,14.0,14
31,12.0,12
32,13.0,13
33,8.0,8
34,10.0,10
35,10.0,10
36,12.0,12
37,13.0,13
38,16.0,16
39,11.0,11
40,11.0,11
41,12.0,12
42,10.0,10
43,9.0,9
44,12.0,12
45,10.0,10
46,9.0,9
47,11.0,11
48,11.0,11
49,12.0,12
50,16.0,16
51,14.0,14
52,16.0,16
53,31.0,31
54,37.0,37
55,40.0,40
56,32.0,32
57,41.0,41
58,25.0,25
59,37.0,37
60,90.0,90
61,31.0,31
62,28.0,28
63,38.0,38
64,30.0,30
65,73.0,73
66,79.0,79
67,23.0,23
68,52.0,52
69,43.0,43
70,43.0,43
71,68.0,68
72,82.0,82
73,37.0,37
74,59.0,59
75,54.0,54
76,78.0,78
77,57.0,57
78,100.0,100
79,173.0,173
80,118.0,118
81,142.0,142
82,75.0,75
83,164.0,164
84,200.0,200
85,200.0,200
86,200.0,200
87,200.0,200
88,200.0,200
89,200.0,200
90,200.0,200
91,200.0,200
92,200.0,200
93,200.0,200
94,200.0,200
95,200.0,200
96,200.0,200
97,200.0,200
98,200.0,200
99,200.0,200
