episodes,rewards,steps
0,25.0,25
1,15.0,15
2,13.0,13
3,14.0,14
4,25.0,25
5,41.0,41
6,33.0,33
7,12.0,12
8,20.0,20
9,33.0,33
10,19.0,19
11,35.0,35
12,35.0,35
13,9.0,9
14,32.0,32
15,29.0,29
16,17.0,17
17,17.0,17
18,17.0,17
19,20.0,20
20,24.0,24
21,44.0,44
22,39.0,39
23,48.0,48
24,52.0,52
25,32.0,32
26,45.0,45
27,68.0,68
28,45.0,45
29,16.0,16
30,38.0,38
31,17.0,17
32,35.0,35
33,12.0,12
34,56.0,56
35,36.0,36
36,15.0,15
37,25.0,25
38,28.0,28
39,56.0,56
40,18.0,18
41,33.0,33
42,30.0,30
43,30.0,30
44,28.0,28
45,38.0,38
46,70.0,70
47,18.0,18
48,16.0,16
49,36.0,36
50,26.0,26
51,34.0,34
52,70.0,70
53,39.0,39
54,87.0,87
55,75.0,75
56,21.0,21
57,72.0,72
58,43.0,43
59,48.0,48
60,64.0,64
61,135.0,135
62,108.0,108
63,38.0,38
64,22.0,22
65,60.0,60
66,74.0,74
67,93.0,93
68,55.0,55
69,48.0,48
70,29.0,29
71,59.0,59
72,35.0,35
73,40.0,40
74,113.0,113
75,114.0,114
76,52.0,52
77,139.0,139
78,138.0,138
79,54.0,54
80,156.0,156
81,140.0,140
82,144.0,144
83,118.0,118
84,156.0,156
85,135.0,135
86,144.0,144
87,160.0,160
88,30.0,30
89,194.0,194
90,200.0,200
91,200.0,200
92,160.0,160
93,200.0,200
94,59.0,59
95,200.0,200
96,182.0,182
97,125.0,125
98,140.0,140
99,146.0,146
100,130.0,130
101,74.0,74
102,167.0,167
103,171.0,171
104,150.0,150
105,105.0,105
106,65.0,65
107,170.0,170
108,172.0,172
109,164.0,164
110,148.0,148
111,116.0,116
112,59.0,59
113,200.0,200
114,36.0,36
115,200.0,200
116,200.0,200
117,158.0,158
118,200.0,200
119,200.0,200
120,200.0,200
121,172.0,172
122,137.0,137
123,189.0,189
124,200.0,200
125,200.0,200
126,197.0,197
127,125.0,125
128,194.0,194
129,167.0,167
130,135.0,135
131,200.0,200
132,200.0,200
133,170.0,170
134,195.0,195
135,150.0,150
136,187.0,187
137,172.0,172
138,124.0,124
139,105.0,105
140,49.0,49
141,108.0,108
142,117.0,117
143,136.0,136
144,120.0,120
145,172.0,172
146,134.0,134
147,200.0,200
148,200.0,200
149,150.0,150
150,190.0,190
151,200.0,200
152,200.0,200
153,200.0,200
154,179.0,179
155,200.0,200
156,200.0,200
157,200.0,200
158,200.0,200
159,195.0,195
160,195.0,195
161,142.0,142
162,200.0,200
163,108.0,108
164,200.0,200
165,165.0,165
166,153.0,153
167,85.0,85
168,139.0,139
169,155.0,155
170,166.0,166
171,182.0,182
172,190.0,190
173,35.0,35
174,124.0,124
175,114.0,114
176,200.0,200
177,200.0,200
178,200.0,200
179,200.0,200
180,110.0,110
181,128.0,128
182,107.0,107
183,192.0,192
184,106.0,106
185,32.0,32
186,107.0,107
187,129.0,129
188,122.0,122
189,126.0,126
190,120.0,120
191,127.0,127
192,132.0,132
193,128.0,128
194,142.0,142
195,137.0,137
196,125.0,125
197,118.0,118
198,158.0,158
199,144.0,144
