episodes,rewards,steps
0,22.0,23
1,21.0,22
2,19.0,20
3,9.0,10
4,19.0,20
5,8.0,9
6,15.0,16
7,11.0,12
8,9.0,10
9,14.0,15
10,16.0,17
11,14.0,15
12,17.0,18
13,22.0,23
14,50.0,51
15,18.0,19
16,9.0,10
17,28.0,29
18,23.0,24
19,20.0,21
20,35.0,36
21,10.0,11
22,9.0,10
23,8.0,9
24,8.0,9
25,8.0,9
26,8.0,9
27,8.0,9
28,8.0,9
29,9.0,10
30,8.0,9
31,8.0,9
32,9.0,10
33,8.0,9
34,9.0,10
35,9.0,10
36,11.0,12
37,8.0,9
38,8.0,9
39,8.0,9
40,13.0,14
41,14.0,15
42,16.0,17
43,17.0,18
44,30.0,31
45,20.0,21
46,15.0,16
47,17.0,18
48,20.0,21
49,20.0,21
50,45.0,46
51,57.0,58
52,52.0,53
53,66.0,67
54,68.0,69
55,48.0,49
56,49.0,50
57,68.0,69
58,113.0,114
59,51.0,52
60,46.0,47
61,30.0,31
62,40.0,41
63,28.0,29
64,73.0,74
65,42.0,43
66,74.0,75
67,83.0,84
68,50.0,51
69,43.0,44
70,61.0,62
71,80.0,81
72,91.0,92
73,200.0,200
74,99.0,100
75,52.0,53
76,126.0,127
77,164.0,165
78,200.0,200
79,82.0,83
80,117.0,118
81,106.0,107
82,82.0,83
83,54.0,55
84,48.0,49
85,15.0,16
86,12.0,13
87,14.0,15
88,38.0,39
89,175.0,176
90,25.0,26
91,163.0,164
92,91.0,92
93,59.0,60
94,39.0,40
95,38.0,39
96,200.0,200
97,121.0,122
98,91.0,92
99,73.0,74
100,73.0,74
101,78.0,79
102,11.0,12
103,19.0,20
104,15.0,16
105,23.0,24
106,13.0,14
107,17.0,18
108,19.0,20
109,14.0,15
110,24.0,25
111,82.0,83
112,94.0,95
113,74.0,75
114,83.0,84
115,78.0,79
116,73.0,74
117,76.0,77
118,73.0,74
119,76.0,77
120,75.0,76
121,29.0,30
122,73.0,74
123,68.0,69
124,67.0,68
125,63.0,64
126,73.0,74
127,73.0,74
128,89.0,90
129,200.0,200
130,90.0,91
131,82.0,83
132,200.0,200
133,97.0,98
134,130.0,131
135,200.0,200
136,81.0,82
137,200.0,200
138,195.0,196
139,200.0,200
140,200.0,200
141,200.0,200
142,200.0,200
143,200.0,200
144,200.0,200
145,200.0,200
146,200.0,200
147,200.0,200
148,200.0,200
149,200.0,200
150,200.0,200
151,200.0,200
152,200.0,200
153,200.0,200
154,187.0,188
155,200.0,200
156,200.0,200
157,200.0,200
158,200.0,200
159,200.0,200
160,200.0,200
161,200.0,200
162,200.0,200
163,200.0,200
164,75.0,76
165,200.0,200
166,200.0,200
167,200.0,200
168,200.0,200
169,200.0,200
170,200.0,200
171,200.0,200
172,200.0,200
173,200.0,200
174,200.0,200
175,200.0,200
176,200.0,200
177,200.0,200
178,162.0,163
179,200.0,200
180,200.0,200
181,200.0,200
182,200.0,200
183,200.0,200
184,197.0,198
185,172.0,173
186,190.0,191
187,189.0,190
188,170.0,171
189,143.0,144
190,181.0,182
191,73.0,74
192,145.0,146
193,200.0,200
194,200.0,200
195,200.0,200
196,137.0,138
197,171.0,172
198,177.0,178
199,168.0,169
