episodes,rewards,steps
0,16.0,16
1,50.0,50
2,23.0,23
3,11.0,11
4,10.0,10
5,79.0,79
6,11.0,11
7,53.0,53
8,37.0,37
9,38.0,38
10,51.0,51
11,42.0,42
12,43.0,43
13,34.0,34
14,21.0,21
15,44.0,44
16,42.0,42
17,109.0,109
18,33.0,33
19,43.0,43
20,44.0,44
21,84.0,84
22,48.0,48
23,63.0,63
24,200.0,200
25,200.0,200
26,200.0,200
27,200.0,200
28,200.0,200
29,200.0,200
30,200.0,200
31,200.0,200
32,200.0,200
33,200.0,200
34,200.0,200
35,200.0,200
36,200.0,200
37,200.0,200
38,200.0,200
39,200.0,200
40,200.0,200
41,200.0,200
42,200.0,200
43,200.0,200
44,200.0,200
45,200.0,200
46,200.0,200
47,200.0,200
48,200.0,200
49,200.0,200
50,200.0,200
51,200.0,200
52,200.0,200
53,200.0,200
54,200.0,200
55,200.0,200
56,200.0,200
57,200.0,200
58,200.0,200
59,200.0,200
60,200.0,200
61,200.0,200
62,200.0,200
63,200.0,200
64,200.0,200
65,200.0,200
66,200.0,200
67,200.0,200
68,200.0,200
69,200.0,200
70,200.0,200
71,200.0,200
72,174.0,174
73,200.0,200
74,200.0,200
75,200.0,200
76,200.0,200
77,200.0,200
78,200.0,200
79,200.0,200
80,200.0,200
81,200.0,200
82,200.0,200
83,200.0,200
84,193.0,193
85,200.0,200
86,200.0,200
87,200.0,200
88,200.0,200
89,177.0,177
90,191.0,191
91,200.0,200
92,200.0,200
93,200.0,200
94,200.0,200
95,200.0,200
96,200.0,200
97,200.0,200
98,200.0,200
99,200.0,200
