2023-03-02 17:54:16 - r - INFO: - Hyperparameters:
2023-03-02 17:54:16 - r - INFO: - ================================================================================
2023-03-02 17:54:16 - r - INFO: -         Name        	       Value        	        Type        
2023-03-02 17:54:16 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-03-02 17:54:16 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-03-02 17:54:16 - r - INFO: -      algo_name      	       SAC_D        	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -         seed        	         1          	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -      train_eps      	        200         	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-03-02 17:54:16 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20221026-054757	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-03-02 17:54:16 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-03-02 17:54:16 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2023-03-02 17:54:16 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2023-03-02 17:54:16 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -          lr         	       0.0001       	  <class 'float'>   
2023-03-02 17:54:16 - r - INFO: -        gamma        	        0.95        	  <class 'float'>   
2023-03-02 17:54:16 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-03-02 17:54:16 - r - INFO: -        alpha        	        0.2         	  <class 'float'>   
2023-03-02 17:54:16 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-03-02 17:54:16 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -    target_update    	         1          	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-03-02 17:54:16 - r - INFO: -       task_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_SAC_D_20230302-175416	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -      model_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_SAC_D_20230302-175416/models	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -       res_dir       	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_SAC_D_20230302-175416/results	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -       log_dir       	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_SAC_D_20230302-175416/logs	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: -       traj_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_CartPole-v1_SAC_D_20230302-175416/traj	   <class 'str'>    
2023-03-02 17:54:16 - r - INFO: - ================================================================================
2023-03-02 17:54:16 - r - INFO: - n_states: 4, n_actions: 2
2023-03-02 17:54:18 - r - INFO: - Start training!
2023-03-02 17:54:18 - r - INFO: - Env: CartPole-v1, Algorithm: SAC_D, Device: cuda
2023-03-02 17:54:18 - r - INFO: - Episode: 1/200, Reward: 17.000, Step: 17
2023-03-02 17:54:18 - r - INFO: - Episode: 2/200, Reward: 12.000, Step: 12
2023-03-02 17:54:18 - r - INFO: - Episode: 3/200, Reward: 37.000, Step: 37
2023-03-02 17:54:18 - r - INFO: - Episode: 4/200, Reward: 23.000, Step: 23
2023-03-02 17:54:18 - r - INFO: - Episode: 5/200, Reward: 15.000, Step: 15
2023-03-02 17:54:18 - r - INFO: - Current episode 5 has the best eval reward: 9.500
2023-03-02 17:54:18 - r - INFO: - Episode: 6/200, Reward: 12.000, Step: 12
2023-03-02 17:54:18 - r - INFO: - Episode: 7/200, Reward: 9.000, Step: 9
2023-03-02 17:54:19 - r - INFO: - Episode: 8/200, Reward: 13.000, Step: 13
2023-03-02 17:54:19 - r - INFO: - Episode: 9/200, Reward: 13.000, Step: 13
2023-03-02 17:54:19 - r - INFO: - Episode: 10/200, Reward: 12.000, Step: 12
2023-03-02 17:54:19 - r - INFO: - Episode: 11/200, Reward: 14.000, Step: 14
2023-03-02 17:54:19 - r - INFO: - Episode: 12/200, Reward: 17.000, Step: 17
2023-03-02 17:54:19 - r - INFO: - Episode: 13/200, Reward: 14.000, Step: 14
2023-03-02 17:54:19 - r - INFO: - Episode: 14/200, Reward: 25.000, Step: 25
2023-03-02 17:54:19 - r - INFO: - Episode: 15/200, Reward: 11.000, Step: 11
2023-03-02 17:54:19 - r - INFO: - Episode: 16/200, Reward: 9.000, Step: 9
2023-03-02 17:54:19 - r - INFO: - Episode: 17/200, Reward: 12.000, Step: 12
2023-03-02 17:54:20 - r - INFO: - Episode: 18/200, Reward: 9.000, Step: 9
2023-03-02 17:54:20 - r - INFO: - Episode: 19/200, Reward: 15.000, Step: 15
2023-03-02 17:54:20 - r - INFO: - Episode: 20/200, Reward: 15.000, Step: 15
2023-03-02 17:54:20 - r - INFO: - Current episode 20 has the best eval reward: 9.500
2023-03-02 17:54:20 - r - INFO: - Episode: 21/200, Reward: 16.000, Step: 16
2023-03-02 17:54:20 - r - INFO: - Episode: 22/200, Reward: 14.000, Step: 14
2023-03-02 17:54:20 - r - INFO: - Episode: 23/200, Reward: 22.000, Step: 22
2023-03-02 17:54:20 - r - INFO: - Episode: 24/200, Reward: 14.000, Step: 14
2023-03-02 17:54:20 - r - INFO: - Episode: 25/200, Reward: 9.000, Step: 9
2023-03-02 17:54:20 - r - INFO: - Episode: 26/200, Reward: 13.000, Step: 13
2023-03-02 17:54:21 - r - INFO: - Episode: 27/200, Reward: 11.000, Step: 11
2023-03-02 17:54:21 - r - INFO: - Episode: 28/200, Reward: 12.000, Step: 12
2023-03-02 17:54:21 - r - INFO: - Episode: 29/200, Reward: 9.000, Step: 9
2023-03-02 17:54:21 - r - INFO: - Episode: 30/200, Reward: 10.000, Step: 10
2023-03-02 17:54:21 - r - INFO: - Episode: 31/200, Reward: 13.000, Step: 13
2023-03-02 17:54:21 - r - INFO: - Episode: 32/200, Reward: 12.000, Step: 12
2023-03-02 17:54:21 - r - INFO: - Episode: 33/200, Reward: 14.000, Step: 14
2023-03-02 17:54:21 - r - INFO: - Episode: 34/200, Reward: 9.000, Step: 9
2023-03-02 17:54:21 - r - INFO: - Episode: 35/200, Reward: 13.000, Step: 13
2023-03-02 17:54:21 - r - INFO: - Current episode 35 has the best eval reward: 9.500
2023-03-02 17:54:21 - r - INFO: - Episode: 36/200, Reward: 10.000, Step: 10
2023-03-02 17:54:21 - r - INFO: - Episode: 37/200, Reward: 10.000, Step: 10
2023-03-02 17:54:21 - r - INFO: - Episode: 38/200, Reward: 12.000, Step: 12
2023-03-02 17:54:22 - r - INFO: - Episode: 39/200, Reward: 8.000, Step: 8
2023-03-02 17:54:22 - r - INFO: - Episode: 40/200, Reward: 9.000, Step: 9
2023-03-02 17:54:22 - r - INFO: - Current episode 40 has the best eval reward: 9.600
2023-03-02 17:54:22 - r - INFO: - Episode: 41/200, Reward: 9.000, Step: 9
2023-03-02 17:54:22 - r - INFO: - Episode: 42/200, Reward: 11.000, Step: 11
2023-03-02 17:54:22 - r - INFO: - Episode: 43/200, Reward: 10.000, Step: 10
2023-03-02 17:54:22 - r - INFO: - Episode: 44/200, Reward: 11.000, Step: 11
2023-03-02 17:54:22 - r - INFO: - Episode: 45/200, Reward: 9.000, Step: 9
2023-03-02 17:54:22 - r - INFO: - Episode: 46/200, Reward: 11.000, Step: 11
2023-03-02 17:54:22 - r - INFO: - Episode: 47/200, Reward: 11.000, Step: 11
2023-03-02 17:54:22 - r - INFO: - Episode: 48/200, Reward: 11.000, Step: 11
2023-03-02 17:54:22 - r - INFO: - Episode: 49/200, Reward: 10.000, Step: 10
2023-03-02 17:54:23 - r - INFO: - Episode: 50/200, Reward: 12.000, Step: 12
2023-03-02 17:54:23 - r - INFO: - Current episode 50 has the best eval reward: 9.700
2023-03-02 17:54:23 - r - INFO: - Episode: 51/200, Reward: 10.000, Step: 10
2023-03-02 17:54:23 - r - INFO: - Episode: 52/200, Reward: 8.000, Step: 8
2023-03-02 17:54:23 - r - INFO: - Episode: 53/200, Reward: 10.000, Step: 10
2023-03-02 17:54:23 - r - INFO: - Episode: 54/200, Reward: 8.000, Step: 8
2023-03-02 17:54:23 - r - INFO: - Episode: 55/200, Reward: 9.000, Step: 9
2023-03-02 17:54:23 - r - INFO: - Current episode 55 has the best eval reward: 11.200
2023-03-02 17:54:23 - r - INFO: - Episode: 56/200, Reward: 14.000, Step: 14
2023-03-02 17:54:23 - r - INFO: - Episode: 57/200, Reward: 11.000, Step: 11
2023-03-02 17:54:23 - r - INFO: - Episode: 58/200, Reward: 10.000, Step: 10
2023-03-02 17:54:23 - r - INFO: - Episode: 59/200, Reward: 13.000, Step: 13
2023-03-02 17:54:23 - r - INFO: - Episode: 60/200, Reward: 9.000, Step: 9
2023-03-02 17:54:24 - r - INFO: - Episode: 61/200, Reward: 11.000, Step: 11
2023-03-02 17:54:24 - r - INFO: - Episode: 62/200, Reward: 9.000, Step: 9
2023-03-02 17:54:24 - r - INFO: - Episode: 63/200, Reward: 10.000, Step: 10
2023-03-02 17:54:24 - r - INFO: - Episode: 64/200, Reward: 9.000, Step: 9
2023-03-02 17:54:24 - r - INFO: - Episode: 65/200, Reward: 10.000, Step: 10
2023-03-02 17:54:24 - r - INFO: - Episode: 66/200, Reward: 10.000, Step: 10
2023-03-02 17:54:24 - r - INFO: - Episode: 67/200, Reward: 8.000, Step: 8
2023-03-02 17:54:24 - r - INFO: - Episode: 68/200, Reward: 15.000, Step: 15
2023-03-02 17:54:24 - r - INFO: - Episode: 69/200, Reward: 11.000, Step: 11
2023-03-02 17:54:24 - r - INFO: - Episode: 70/200, Reward: 12.000, Step: 12
2023-03-02 17:54:24 - r - INFO: - Episode: 71/200, Reward: 11.000, Step: 11
2023-03-02 17:54:24 - r - INFO: - Episode: 72/200, Reward: 11.000, Step: 11
2023-03-02 17:54:25 - r - INFO: - Episode: 73/200, Reward: 12.000, Step: 12
2023-03-02 17:54:25 - r - INFO: - Episode: 74/200, Reward: 9.000, Step: 9
2023-03-02 17:54:25 - r - INFO: - Episode: 75/200, Reward: 10.000, Step: 10
2023-03-02 17:54:25 - r - INFO: - Episode: 76/200, Reward: 9.000, Step: 9
2023-03-02 17:54:25 - r - INFO: - Episode: 77/200, Reward: 10.000, Step: 10
2023-03-02 17:54:25 - r - INFO: - Episode: 78/200, Reward: 10.000, Step: 10
2023-03-02 17:54:25 - r - INFO: - Episode: 79/200, Reward: 9.000, Step: 9
2023-03-02 17:54:25 - r - INFO: - Episode: 80/200, Reward: 9.000, Step: 9
2023-03-02 17:54:25 - r - INFO: - Current episode 80 has the best eval reward: 19.200
2023-03-02 17:54:25 - r - INFO: - Episode: 81/200, Reward: 25.000, Step: 25
2023-03-02 17:54:25 - r - INFO: - Episode: 82/200, Reward: 21.000, Step: 21
2023-03-02 17:54:26 - r - INFO: - Episode: 83/200, Reward: 26.000, Step: 26
2023-03-02 17:54:26 - r - INFO: - Episode: 84/200, Reward: 21.000, Step: 21
2023-03-02 17:54:26 - r - INFO: - Episode: 85/200, Reward: 15.000, Step: 15
2023-03-02 17:54:26 - r - INFO: - Episode: 86/200, Reward: 21.000, Step: 21
2023-03-02 17:54:26 - r - INFO: - Episode: 87/200, Reward: 17.000, Step: 17
2023-03-02 17:54:27 - r - INFO: - Episode: 88/200, Reward: 28.000, Step: 28
2023-03-02 17:54:27 - r - INFO: - Episode: 89/200, Reward: 16.000, Step: 16
2023-03-02 17:54:27 - r - INFO: - Episode: 90/200, Reward: 19.000, Step: 19
2023-03-02 17:54:27 - r - INFO: - Current episode 90 has the best eval reward: 20.400
2023-03-02 17:54:27 - r - INFO: - Episode: 91/200, Reward: 19.000, Step: 19
2023-03-02 17:54:27 - r - INFO: - Episode: 92/200, Reward: 18.000, Step: 18
2023-03-02 17:54:27 - r - INFO: - Episode: 93/200, Reward: 24.000, Step: 24
2023-03-02 17:54:28 - r - INFO: - Episode: 94/200, Reward: 61.000, Step: 61
