episodes,rewards,steps
0,17.0,17
1,12.0,12
2,37.0,37
3,23.0,23
4,15.0,15
5,12.0,12
6,9.0,9
7,13.0,13
8,13.0,13
9,12.0,12
10,14.0,14
11,17.0,17
12,14.0,14
13,25.0,25
14,11.0,11
15,9.0,9
16,12.0,12
17,9.0,9
18,15.0,15
19,15.0,15
20,16.0,16
21,14.0,14
22,22.0,22
23,14.0,14
24,9.0,9
25,13.0,13
26,11.0,11
27,12.0,12
28,9.0,9
29,10.0,10
30,13.0,13
31,12.0,12
32,14.0,14
33,9.0,9
34,13.0,13
35,10.0,10
36,10.0,10
37,12.0,12
38,8.0,8
39,9.0,9
40,9.0,9
41,11.0,11
42,10.0,10
43,11.0,11
44,9.0,9
45,11.0,11
46,11.0,11
47,11.0,11
48,10.0,10
49,12.0,12
50,10.0,10
51,8.0,8
52,10.0,10
53,8.0,8
54,9.0,9
55,14.0,14
56,11.0,11
57,10.0,10
58,13.0,13
59,9.0,9
60,11.0,11
61,9.0,9
62,10.0,10
63,9.0,9
64,10.0,10
65,10.0,10
66,8.0,8
67,15.0,15
68,11.0,11
69,12.0,12
70,11.0,11
71,11.0,11
72,12.0,12
73,9.0,9
74,10.0,10
75,9.0,9
76,10.0,10
77,10.0,10
78,9.0,9
79,9.0,9
80,25.0,25
81,21.0,21
82,26.0,26
83,21.0,21
84,15.0,15
85,21.0,21
86,17.0,17
87,28.0,28
88,16.0,16
89,19.0,19
90,19.0,19
91,18.0,18
92,24.0,24
93,61.0,61
94,33.0,33
95,35.0,35
96,72.0,72
97,25.0,25
98,84.0,84
99,47.0,47
100,36.0,36
101,39.0,39
102,40.0,40
103,69.0,69
104,43.0,43
105,53.0,53
106,43.0,43
107,92.0,92
108,92.0,92
109,30.0,30
110,56.0,56
111,50.0,50
112,54.0,54
113,42.0,42
114,139.0,139
115,82.0,82
116,75.0,75
117,68.0,68
118,89.0,89
119,67.0,67
120,94.0,94
121,92.0,92
122,190.0,190
123,78.0,78
124,83.0,83
125,152.0,152
126,145.0,145
127,200.0,200
128,200.0,200
129,200.0,200
130,200.0,200
131,200.0,200
132,200.0,200
133,200.0,200
134,200.0,200
135,200.0,200
136,200.0,200
137,200.0,200
138,200.0,200
139,200.0,200
140,200.0,200
141,200.0,200
142,200.0,200
143,200.0,200
144,200.0,200
145,200.0,200
146,200.0,200
147,200.0,200
148,200.0,200
149,200.0,200
150,200.0,200
151,200.0,200
152,200.0,200
153,200.0,200
154,200.0,200
155,200.0,200
156,200.0,200
157,200.0,200
158,200.0,200
159,200.0,200
160,200.0,200
161,200.0,200
162,200.0,200
163,200.0,200
164,200.0,200
165,200.0,200
166,200.0,200
167,200.0,200
168,200.0,200
169,200.0,200
170,200.0,200
171,200.0,200
172,200.0,200
173,200.0,200
174,200.0,200
175,200.0,200
176,200.0,200
177,200.0,200
178,200.0,200
179,200.0,200
180,200.0,200
181,200.0,200
182,200.0,200
183,200.0,200
184,200.0,200
185,200.0,200
186,200.0,200
187,200.0,200
188,200.0,200
189,200.0,200
190,200.0,200
191,200.0,200
192,200.0,200
193,200.0,200
194,200.0,200
195,200.0,200
196,200.0,200
197,200.0,200
198,200.0,200
199,200.0,200
