2022-12-10 09:58:08 - r - INFO: - Hyperparameters:
2022-12-10 09:58:08 - r - INFO: - ================================================================================
2022-12-10 09:58:08 - r - INFO: -         Name        	       Value        	        Type        
2022-12-10 09:58:08 - r - INFO: -       env_name      	  CliffWalking-v0   	   <class 'str'>    
2022-12-10 09:58:08 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-10 09:58:08 - r - INFO: -       wrapper       	envs.wrappers.CliffWalkingWapper	   <class 'str'>    
2022-12-10 09:58:08 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-10 09:58:08 - r - INFO: -      algo_name      	       DynaQ        	   <class 'str'>    
2022-12-10 09:58:08 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-10 09:58:08 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-10 09:58:08 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2022-12-10 09:58:08 - r - INFO: -      train_eps      	        100         	   <class 'int'>    
2022-12-10 09:58:08 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-10 09:58:08 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-10 09:58:08 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-10 09:58:08 - r - INFO: -      max_steps      	        100         	   <class 'int'>    
2022-12-10 09:58:08 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-10 09:58:08 - r - INFO: -      load_path      	Train_CliffWalking-v0_DynaQ_20221210-095208	   <class 'str'>    
2022-12-10 09:58:08 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-10 09:58:08 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-10 09:58:08 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2022-12-10 09:58:08 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2022-12-10 09:58:08 - r - INFO: -    epsilon_decay    	        300         	   <class 'int'>    
2022-12-10 09:58:08 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-10 09:58:08 - r - INFO: -          lr         	        0.1         	  <class 'float'>   
2022-12-10 09:58:08 - r - INFO: -      n_planning     	         10         	   <class 'int'>    
2022-12-10 09:58:08 - r - INFO: -   exploration_type  	      e-greedy      	   <class 'str'>    
2022-12-10 09:58:08 - r - INFO: - ================================================================================
2022-12-10 09:58:09 - r - INFO: - n_states: 48, n_actions: 4
2022-12-10 09:58:09 - r - INFO: - Start training!
2022-12-10 09:58:09 - r - INFO: - Env: CliffWalking-v0, Algorithm: DynaQ, Device: cpu
2022-12-10 09:58:09 - r - INFO: - Episode: 1/100, Reward: -397.000, Step: 100
2022-12-10 09:58:09 - r - INFO: - Episode: 2/100, Reward: -78.000, Step: 78
2022-12-10 09:58:09 - r - INFO: - Episode: 3/100, Reward: -496.000, Step: 100
2022-12-10 09:58:09 - r - INFO: - Episode: 4/100, Reward: -496.000, Step: 100
2022-12-10 09:58:09 - r - INFO: - Episode: 5/100, Reward: -694.000, Step: 100
2022-12-10 09:58:09 - r - INFO: - Current episode 5 has the best eval reward: -694.000
2022-12-10 09:58:09 - r - INFO: - Episode: 6/100, Reward: -595.000, Step: 100
2022-12-10 09:58:09 - r - INFO: - Episode: 7/100, Reward: -298.000, Step: 100
2022-12-10 09:58:09 - r - INFO: - Episode: 8/100, Reward: -96.000, Step: 96
2022-12-10 09:58:09 - r - INFO: - Episode: 9/100, Reward: -27.000, Step: 27
2022-12-10 09:58:09 - r - INFO: - Episode: 10/100, Reward: -134.000, Step: 35
2022-12-10 09:58:09 - r - INFO: - Current episode 10 has the best eval reward: -100.000
2022-12-10 09:58:09 - r - INFO: - Episode: 11/100, Reward: -31.000, Step: 31
2022-12-10 09:58:09 - r - INFO: - Episode: 12/100, Reward: -46.000, Step: 46
2022-12-10 09:58:09 - r - INFO: - Episode: 13/100, Reward: -19.000, Step: 19
2022-12-10 09:58:09 - r - INFO: - Episode: 14/100, Reward: -19.000, Step: 19
2022-12-10 09:58:09 - r - INFO: - Episode: 15/100, Reward: -29.000, Step: 29
2022-12-10 09:58:09 - r - INFO: - Current episode 15 has the best eval reward: -100.000
2022-12-10 09:58:09 - r - INFO: - Episode: 16/100, Reward: -19.000, Step: 19
2022-12-10 09:58:09 - r - INFO: - Episode: 17/100, Reward: -29.000, Step: 29
2022-12-10 09:58:09 - r - INFO: - Episode: 18/100, Reward: -31.000, Step: 31
2022-12-10 09:58:09 - r - INFO: - Episode: 19/100, Reward: -25.000, Step: 25
2022-12-10 09:58:09 - r - INFO: - Episode: 20/100, Reward: -32.000, Step: 32
2022-12-10 09:58:09 - r - INFO: - Current episode 20 has the best eval reward: -100.000
2022-12-10 09:58:09 - r - INFO: - Episode: 21/100, Reward: -22.000, Step: 22
2022-12-10 09:58:09 - r - INFO: - Episode: 22/100, Reward: -29.000, Step: 29
2022-12-10 09:58:09 - r - INFO: - Episode: 23/100, Reward: -32.000, Step: 32
2022-12-10 09:58:09 - r - INFO: - Episode: 24/100, Reward: -134.000, Step: 35
2022-12-10 09:58:09 - r - INFO: - Episode: 25/100, Reward: -130.000, Step: 31
