episodes,rewards,steps
0,-397,100
1,-78,78
2,-496,100
3,-496,100
4,-694,100
5,-595,100
6,-298,100
7,-96,96
8,-27,27
9,-134,35
10,-31,31
11,-46,46
12,-19,19
13,-19,19
14,-29,29
15,-19,19
16,-29,29
17,-31,31
18,-25,25
19,-32,32
20,-22,22
21,-29,29
22,-32,32
23,-134,35
24,-130,31
25,-30,30
26,-17,17
27,-21,21
28,-17,17
29,-30,30
30,-48,48
31,-25,25
32,-27,27
33,-27,27
34,-22,22
35,-33,33
36,-30,30
37,-32,32
38,-22,22
39,-29,29
40,-35,35
41,-39,39
42,-55,55
43,-30,30
44,-56,56
45,-17,17
46,-17,17
47,-23,23
48,-30,30
49,-31,31
50,-52,52
51,-14,14
52,-17,17
53,-31,31
54,-25,25
55,-19,19
56,-27,27
57,-30,30
58,-30,30
59,-27,27
60,-29,29
61,-19,19
62,-13,13
63,-13,13
64,-14,14
65,-13,13
66,-21,21
67,-25,25
68,-20,20
69,-17,17
70,-15,15
71,-17,17
72,-27,27
73,-13,13
74,-14,14
75,-13,13
76,-16,16
77,-28,28
78,-15,15
79,-13,13
80,-13,13
81,-13,13
82,-117,18
83,-13,13
84,-19,19
85,-15,15
86,-21,21
87,-13,13
88,-15,15
89,-15,15
90,-13,13
91,-19,19
92,-13,13
93,-13,13
94,-13,13
95,-23,23
96,-13,13
97,-17,17
98,-21,21
99,-15,15
