episodes,rewards,steps
0,-397,100
1,-1090,100
2,-694,100
3,-397,100
4,-496,100
5,-298,100
6,-199,100
7,-298,100
8,-100,100
9,-199,100
10,-93,93
11,-100,100
12,-199,100
13,-199,100
14,-100,100
15,-100,100
16,-33,33
17,-100,100
18,-66,66
19,-99,99
20,-100,100
21,-100,100
22,-100,100
23,-54,54
24,-100,100
25,-73,73
26,-100,100
27,-90,90
28,-87,87
29,-100,100
30,-46,46
31,-82,82
32,-100,100
33,-100,100
34,-67,67
35,-75,75
36,-100,100
37,-45,45
38,-100,100
39,-37,37
40,-100,100
41,-43,43
42,-100,100
43,-56,56
44,-70,70
45,-100,100
46,-47,47
47,-85,85
48,-82,82
49,-51,51
50,-50,50
51,-86,86
52,-100,100
53,-40,40
54,-87,87
55,-59,59
56,-51,51
57,-98,98
58,-67,67
59,-60,60
60,-38,38
61,-76,76
62,-70,70
63,-60,60
64,-68,68
65,-25,25
66,-69,69
67,-183,84
68,-62,62
69,-44,44
70,-71,71
71,-55,55
72,-65,65
73,-61,61
74,-36,36
75,-47,47
76,-63,63
77,-45,45
78,-59,59
79,-39,39
80,-62,62
81,-38,38
82,-64,64
83,-40,40
84,-59,59
85,-48,48
86,-39,39
87,-70,70
88,-34,34
89,-40,40
90,-27,27
91,-65,65
92,-79,79
93,-30,30
94,-38,38
95,-23,23
96,-60,60
97,-41,41
98,-39,39
99,-42,42
100,-41,41
101,-59,59
102,-31,31
103,-43,43
104,-70,70
105,-29,29
106,-161,62
107,-38,38
108,-45,45
109,-29,29
110,-47,47
111,-23,23
112,-62,62
113,-34,34
114,-46,46
115,-29,29
116,-46,46
117,-30,30
118,-24,24
119,-30,30
120,-42,42
121,-62,62
122,-30,30
123,-31,31
124,-37,37
125,-51,51
126,-32,32
127,-22,22
128,-34,34
129,-22,22
130,-53,53
131,-28,28
132,-33,33
133,-39,39
134,-39,39
135,-20,20
136,-30,30
137,-42,42
138,-154,55
139,-34,34
140,-29,29
141,-21,21
142,-38,38
143,-21,21
144,-46,46
145,-19,19
146,-37,37
147,-27,27
148,-39,39
149,-18,18
150,-34,34
151,-25,25
152,-32,32
153,-40,40
154,-30,30
155,-36,36
156,-29,29
157,-30,30
158,-29,29
159,-22,22
160,-18,18
161,-46,46
162,-27,27
163,-22,22
164,-34,34
165,-15,15
166,-24,24
167,-45,45
168,-36,36
169,-20,20
170,-26,26
171,-29,29
172,-32,32
173,-17,17
174,-31,31
175,-15,15
176,-31,31
177,-29,29
178,-29,29
179,-21,21
180,-31,31
181,-21,21
182,-39,39
183,-30,30
184,-13,13
185,-30,30
186,-27,27
187,-18,18
188,-17,17
189,-24,24
190,-28,28
191,-36,36
192,-15,15
193,-40,40
194,-20,20
195,-23,23
196,-17,17
197,-28,28
198,-15,15
199,-27,27
200,-14,14
201,-31,31
202,-25,25
203,-19,19
204,-36,36
205,-29,29
206,-20,20
207,-23,23
208,-14,14
209,-28,28
210,-19,19
211,-26,26
212,-18,18
213,-26,26
214,-19,19
215,-23,23
216,-20,20
217,-48,48
218,-13,13
219,-133,34
220,-17,17
221,-20,20
222,-18,18
223,-35,35
224,-17,17
225,-13,13
226,-16,16
227,-25,25
228,-25,25
229,-26,26
230,-19,19
231,-17,17
232,-27,27
233,-30,30
234,-17,17
235,-18,18
236,-122,23
237,-25,25
238,-20,20
239,-13,13
240,-39,39
241,-17,17
242,-14,14
243,-15,15
244,-22,22
245,-31,31
246,-20,20
247,-28,28
248,-15,15
249,-19,19
250,-15,15
251,-13,13
252,-21,21
253,-16,16
254,-22,22
255,-18,18
256,-23,23
257,-16,16
258,-22,22
259,-13,13
260,-13,13
261,-19,19
262,-17,17
263,-32,32
264,-16,16
265,-15,15
266,-17,17
267,-13,13
268,-15,15
269,-28,28
270,-15,15
271,-13,13
272,-16,16
273,-128,29
274,-32,32
275,-24,24
276,-26,26
277,-14,14
278,-25,25
279,-22,22
280,-13,13
281,-15,15
282,-15,15
283,-13,13
284,-13,13
285,-16,16
286,-21,21
287,-19,19
288,-26,26
289,-16,16
290,-13,13
291,-13,13
292,-13,13
293,-15,15
294,-13,13
295,-24,24
296,-19,19
297,-14,14
298,-16,16
299,-17,17
