episodes,rewards,steps
0,1250.0,200
1,1162.0,200
2,882.0,200
3,896.0,200
4,1011.0,200
5,818.0,200
6,853.0,200
7,882.0,200
8,642.0,200
9,822.0,200
10,1023.0,200
11,1034.0,200
12,924.0,200
13,1229.0,200
14,1050.0,192
15,993.0,200
16,877.0,200
17,680.0,121
18,763.0,200
19,1029.0,200
20,867.0,200
21,680.0,121
22,992.0,200
23,665.0,126
24,671.0,124
25,1043.0,196
26,1058.0,185
27,1256.0,200
28,680.0,121
29,680.0,121
30,988.0,200
31,680.0,121
32,1064.0,190
33,946.0,200
34,1172.0,200
35,1032.0,200
36,1039.0,194
37,1066.0,189
38,1181.0,200
39,1053.0,187
40,680.0,121
41,1077.0,200
42,1050.0,200
43,1075.0,179
44,1184.0,200
45,1032.0,200
46,1037.0,194
47,1238.0,200
48,1116.0,200
49,1141.0,200
50,1059.0,200
51,1153.0,200
52,1139.0,200
53,1050.0,200
54,1077.0,200
55,1116.0,200
56,1160.0,200
57,1250.0,200
58,630.0,200
59,680.0,121
60,1149.0,200
61,1079.0,200
62,1230.0,200
63,1057.0,200
64,1171.0,200
65,982.0,200
66,1144.0,200
67,1121.0,200
68,943.0,200
69,1078.0,200
70,1307.0,200
71,1037.0,200
72,1155.0,200
73,1000.0,200
74,680.0,121
75,942.0,200
76,1194.0,200
77,1009.0,200
78,1160.0,200
79,1075.0,192
80,881.0,200
81,1190.0,200
82,1049.0,200
83,973.0,200
84,818.0,200
85,995.0,200
86,1104.0,200
87,1075.0,179
88,685.0,200
89,1196.0,200
90,761.0,200
91,1158.0,200
92,987.0,200
93,1064.0,188
94,1208.0,200
95,791.0,200
96,1047.0,200
97,836.0,200
98,872.0,200
99,1141.0,200
