2022-12-07 15:55:52 - r - INFO: - Hyperparameters:
2022-12-07 15:55:52 - r - INFO: - ================================================================================
2022-12-07 15:55:52 - r - INFO: -         Name        	       Value        	        Type        
2022-12-07 15:55:52 - r - INFO: -       env_name      	       Mario        	   <class 'str'>    
2022-12-07 15:55:52 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-07 15:55:52 - r - INFO: -       wrapper       	envs.wrappers.MarioWrappers	   <class 'str'>    
2022-12-07 15:55:52 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-07 15:55:52 - r - INFO: -      algo_name      	      DQN_CNN       	   <class 'str'>    
2022-12-07 15:55:52 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-07 15:55:52 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-07 15:55:52 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2022-12-07 15:55:52 - r - INFO: -      train_eps      	        200         	   <class 'int'>    
2022-12-07 15:55:52 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-07 15:55:52 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-07 15:55:52 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-07 15:55:52 - r - INFO: -      max_steps      	        1000        	   <class 'int'>    
2022-12-07 15:55:52 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-07 15:55:52 - r - INFO: -      load_path      	Train_Mario_DQN_CNN_20221205-205203	   <class 'str'>    
2022-12-07 15:55:52 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-07 15:55:52 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-07 15:55:52 - r - INFO: -    epsilon_start    	        0.95        	  <class 'float'>   
2022-12-07 15:55:52 - r - INFO: -     epsilon_end     	        0.01        	  <class 'float'>   
2022-12-07 15:55:52 - r - INFO: -    epsilon_decay    	        500         	   <class 'int'>    
2022-12-07 15:55:52 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-07 15:55:52 - r - INFO: -          lr         	       0.0001       	  <class 'float'>   
2022-12-07 15:55:52 - r - INFO: -     buffer_size     	       100000       	   <class 'int'>    
2022-12-07 15:55:52 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2022-12-07 15:55:52 - r - INFO: -    target_update    	         4          	   <class 'int'>    
2022-12-07 15:55:52 - r - INFO: - ================================================================================
2022-12-07 15:55:53 - r - INFO: - n_states: 4, n_actions: 256
2022-12-07 15:55:56 - r - INFO: - Start training!
2022-12-07 15:55:56 - r - INFO: - Env: Mario, Algorithm: DQN_CNN, Device: cuda
2022-12-07 15:56:31 - r - INFO: - Episode: 1/200, Reward: 697.000, Step: 1000
2022-12-07 15:57:10 - r - INFO: - Episode: 2/200, Reward: 330.000, Step: 1000
2022-12-07 15:57:48 - r - INFO: - Episode: 3/200, Reward: 164.000, Step: 1000
2022-12-07 15:58:26 - r - INFO: - Episode: 4/200, Reward: 939.000, Step: 1000
2022-12-07 15:59:05 - r - INFO: - Episode: 5/200, Reward: 757.000, Step: 1000
2022-12-07 16:00:35 - r - INFO: - Current episode 5 has the best eval reward: -240.000
2022-12-07 16:01:13 - r - INFO: - Episode: 6/200, Reward: 347.000, Step: 1000
2022-12-07 16:01:52 - r - INFO: - Episode: 7/200, Reward: 727.000, Step: 1000
2022-12-07 16:02:17 - r - INFO: - Episode: 8/200, Reward: 430.000, Step: 626
2022-12-07 16:02:55 - r - INFO: - Episode: 9/200, Reward: 911.000, Step: 1000
2022-12-07 16:03:26 - r - INFO: - Episode: 10/200, Reward: 350.000, Step: 796
2022-12-07 16:04:56 - r - INFO: - Current episode 10 has the best eval reward: -200.000
2022-12-07 16:05:34 - r - INFO: - Episode: 11/200, Reward: 273.000, Step: 1000
2022-12-07 16:06:13 - r - INFO: - Episode: 12/200, Reward: 531.000, Step: 1000
2022-12-07 16:06:52 - r - INFO: - Episode: 13/200, Reward: 131.000, Step: 1000
2022-12-07 16:07:31 - r - INFO: - Episode: 14/200, Reward: 650.000, Step: 1000
2022-12-07 16:08:10 - r - INFO: - Episode: 15/200, Reward: 670.000, Step: 1000
2022-12-07 16:08:22 - r - INFO: - Current episode 15 has the best eval reward: 680.000
2022-12-07 16:09:01 - r - INFO: - Episode: 16/200, Reward: 277.000, Step: 1000
2022-12-07 16:09:39 - r - INFO: - Episode: 17/200, Reward: 555.000, Step: 1000
2022-12-07 16:10:13 - r - INFO: - Episode: 18/200, Reward: 610.000, Step: 879
2022-12-07 16:10:52 - r - INFO: - Episode: 19/200, Reward: 161.000, Step: 1000
2022-12-07 16:11:31 - r - INFO: - Episode: 20/200, Reward: 442.000, Step: 1000
2022-12-07 16:13:29 - r - INFO: - Episode: 21/200, Reward: 326.000, Step: 742
2022-12-07 16:14:07 - r - INFO: - Episode: 22/200, Reward: 431.000, Step: 1000
2022-12-07 16:14:46 - r - INFO: - Episode: 23/200, Reward: 1110.000, Step: 1000
2022-12-07 16:15:25 - r - INFO: - Episode: 24/200, Reward: 339.000, Step: 1000
2022-12-07 16:16:04 - r - INFO: - Episode: 25/200, Reward: 316.000, Step: 1000
2022-12-07 16:17:34 - r - INFO: - Episode: 26/200, Reward: 493.000, Step: 575
