episodes,rewards,steps
0,-200.0,200
1,-200.0,200
2,-200.0,200
3,-200.0,200
4,-200.0,200
5,-200.0,200
6,-200.0,200
7,-200.0,200
8,-200.0,200
9,-200.0,200
10,-200.0,200
11,-200.0,200
12,-200.0,200
13,-200.0,200
14,-200.0,200
15,-200.0,200
16,-200.0,200
17,-200.0,200
18,-200.0,200
19,-200.0,200
20,-200.0,200
21,-200.0,200
22,-200.0,200
23,-200.0,200
24,-200.0,200
25,-200.0,200
26,-200.0,200
27,-200.0,200
28,-200.0,200
29,-200.0,200
30,-200.0,200
31,-200.0,200
32,-200.0,200
33,-200.0,200
34,-200.0,200
35,-200.0,200
36,-200.0,200
37,-200.0,200
38,-200.0,200
39,-200.0,200
40,-200.0,200
41,-200.0,200
42,-200.0,200
43,-200.0,200
44,-200.0,200
45,-200.0,200
46,-200.0,200
47,-200.0,200
48,-200.0,200
49,-200.0,200
50,-200.0,200
51,-200.0,200
52,-200.0,200
53,-200.0,200
54,-200.0,200
55,-200.0,200
56,-200.0,200
57,-200.0,200
58,-200.0,200
59,-200.0,200
60,-200.0,200
61,-200.0,200
62,-200.0,200
63,-200.0,200
64,-200.0,200
65,-200.0,200
66,-200.0,200
67,-200.0,200
68,-200.0,200
69,-200.0,200
70,-200.0,200
71,-200.0,200
72,-200.0,200
73,-200.0,200
74,-200.0,200
75,-200.0,200
76,-200.0,200
77,-200.0,200
78,-200.0,200
79,-200.0,200
80,-200.0,200
81,-200.0,200
82,-200.0,200
83,-200.0,200
84,-200.0,200
85,-200.0,200
86,-200.0,200
87,-200.0,200
88,-200.0,200
89,-200.0,200
90,-200.0,200
91,-200.0,200
92,-200.0,200
93,-200.0,200
94,-200.0,200
95,-200.0,200
96,-200.0,200
97,-200.0,200
98,-200.0,200
99,-200.0,200
100,-200.0,200
101,-200.0,200
102,-200.0,200
103,-200.0,200
104,-200.0,200
105,-200.0,200
106,-200.0,200
107,-200.0,200
108,-200.0,200
109,-200.0,200
110,-200.0,200
111,-200.0,200
112,-200.0,200
113,-200.0,200
114,-200.0,200
115,-200.0,200
116,-200.0,200
117,-200.0,200
118,-200.0,200
119,-200.0,200
120,-200.0,200
121,-200.0,200
122,-200.0,200
123,-200.0,200
124,-200.0,200
125,-200.0,200
126,-200.0,200
127,-200.0,200
128,-200.0,200
129,-200.0,200
130,-200.0,200
131,-200.0,200
132,-200.0,200
133,-200.0,200
134,-200.0,200
135,-200.0,200
136,-200.0,200
137,-200.0,200
138,-200.0,200
139,-200.0,200
140,-200.0,200
141,-200.0,200
142,-200.0,200
143,-200.0,200
144,-200.0,200
145,-200.0,200
146,-200.0,200
147,-200.0,200
148,-200.0,200
149,-200.0,200
150,-200.0,200
151,-200.0,200
152,-200.0,200
153,-200.0,200
154,-200.0,200
155,-200.0,200
156,-200.0,200
157,-200.0,200
158,-200.0,200
159,-200.0,200
160,-200.0,200
161,-200.0,200
162,-200.0,200
163,-200.0,200
164,-200.0,200
165,-200.0,200
166,-200.0,200
167,-200.0,200
168,-200.0,200
169,-200.0,200
170,-200.0,200
171,-200.0,200
172,-200.0,200
173,-200.0,200
174,-200.0,200
175,-200.0,200
176,-200.0,200
177,-200.0,200
178,-200.0,200
179,-200.0,200
180,-200.0,200
181,-200.0,200
182,-200.0,200
183,-200.0,200
184,-200.0,200
185,-200.0,200
186,-200.0,200
187,-200.0,200
188,-200.0,200
189,-166.0,166
190,-200.0,200
191,-160.0,160
192,-200.0,200
193,-200.0,200
194,-200.0,200
195,-188.0,188
196,-200.0,200
197,-155.0,155
198,-188.0,188
199,-200.0,200
200,-200.0,200
201,-191.0,191
202,-182.0,182
203,-193.0,193
204,-169.0,169
205,-174.0,174
206,-145.0,145
207,-169.0,169
208,-174.0,174
209,-200.0,200
210,-180.0,180
211,-117.0,117
212,-161.0,161
213,-198.0,198
214,-138.0,138
215,-145.0,145
216,-115.0,115
217,-149.0,149
218,-148.0,148
219,-162.0,162
220,-146.0,146
221,-113.0,113
222,-158.0,158
223,-148.0,148
224,-194.0,194
225,-200.0,200
226,-171.0,171
227,-132.0,132
228,-153.0,153
229,-155.0,155
230,-162.0,162
231,-189.0,189
232,-161.0,161
233,-173.0,173
234,-185.0,185
235,-145.0,145
236,-150.0,150
237,-150.0,150
238,-157.0,157
239,-147.0,147
240,-150.0,150
241,-163.0,163
242,-150.0,150
243,-162.0,162
244,-151.0,151
245,-138.0,138
246,-146.0,146
247,-200.0,200
248,-162.0,162
249,-200.0,200
250,-200.0,200
251,-163.0,163
252,-200.0,200
253,-200.0,200
254,-200.0,200
255,-200.0,200
256,-174.0,174
257,-146.0,146
258,-179.0,179
259,-145.0,145
260,-155.0,155
261,-139.0,139
262,-149.0,149
263,-200.0,200
264,-145.0,145
265,-117.0,117
266,-200.0,200
267,-199.0,199
268,-189.0,189
269,-137.0,137
270,-137.0,137
271,-145.0,145
272,-147.0,147
273,-142.0,142
274,-144.0,144
275,-154.0,154
276,-155.0,155
277,-157.0,157
278,-106.0,106
279,-154.0,154
280,-160.0,160
281,-173.0,173
282,-162.0,162
283,-163.0,163
284,-169.0,169
285,-153.0,153
286,-110.0,110
287,-154.0,154
288,-163.0,163
289,-151.0,151
290,-145.0,145
291,-119.0,119
292,-169.0,169
293,-112.0,112
294,-144.0,144
295,-200.0,200
296,-157.0,157
297,-200.0,200
298,-195.0,195
299,-200.0,200
