episodes,rewards,steps
0,-1212.567790509667,200
1,-1623.90050898633,200
2,-1487.2540570510778,200
3,-1453.6050208134404,200
4,-1673.4762545138892,200
5,-1414.2243811733215,200
6,-1510.7052200180894,200
7,-1501.575665761993,200
8,-1512.5944531574316,200
9,-1524.7744177918894,200
10,-1354.692085392766,200
11,-1554.3746703287636,200
12,-1569.2612397054797,200
13,-1497.9386660259095,200
14,-1569.1011909824151,200
15,-1253.0033379748509,200
16,-1545.8060145381855,200
17,-1265.2311705490215,200
18,-305.82276280873407,200
19,-1357.2647833743379,200
20,-1296.9116241813176,200
21,-1314.4621209531194,200
22,-1249.9004458012248,200
23,-1339.9108332691255,200
24,-1366.5184464046633,200
25,-1260.4917067598642,200
26,-1194.3352827285053,200
27,-1153.4043499440857,200
28,-1082.3681931274152,200
29,-1171.4685875728028,200
30,-1200.7706507466314,200
31,-1032.5769585027751,200
32,-1118.503759148228,200
33,-812.889261032345,200
34,-1346.485781190277,200
35,-1150.2140348230303,200
36,-1270.614689092599,200
37,-1016.8168272147682,200
38,-663.5954619737352,200
39,-138.01214689008125,200
40,-934.2527412964954,200
41,-260.4236560115692,200
42,-326.42485912322536,200
43,-133.96159257769474,200
44,-264.0377370283736,200
45,-1091.7560930763104,200
46,-0.4068611028228804,200
47,-131.84009403179755,200
48,-129.61386019610077,200
49,-128.35718529417167,200
50,-407.41856177348257,200
51,-402.5949012730138,200
52,-0.7871212444572683,200
53,-442.5590939848539,200
54,-244.39037528009618,200
55,-281.0373284085536,200
56,-131.17759345587862,200
57,-1.1744234280309984,200
58,-260.8982646552037,200
59,-389.7637508199495,200
60,-263.9201033034666,200
61,-1.242859023783189,200
62,-1256.8407202519154,200
63,-132.49857524719138,200
64,-397.0109133415189,200
65,-124.64071860239733,200
66,-263.83847787328176,200
67,-384.3725051863925,200
68,-123.29930919574642,200
69,-1502.8471749197145,200
70,-354.07000984950906,200
71,-1039.9138673842492,200
72,-242.39933426350547,200
73,-122.6644138115817,200
74,-125.64699662000082,200
75,-785.4715017999798,200
76,-239.2134448316515,200
77,-237.47579487864564,200
78,-240.7615577353036,200
79,-497.2460269290864,200
80,-389.137335314073,200
81,-0.27112735186688924,200
82,-0.3086774869748233,200
83,-243.78677419611907,200
84,-0.2849053573155253,200
85,-129.95249846428172,200
86,-128.36770876164985,200
87,-0.6982052614212529,200
88,-120.31324877134472,200
89,-127.30701950283134,200
90,-126.28860194823548,200
91,-129.5309528856722,200
92,-1.5610275380910392,200
93,-130.0354013298848,200
94,-241.0117247029227,200
95,-118.29451152645855,200
96,-245.90024271631833,200
97,-1.1813720795550908,200
98,-126.19409898092339,200
99,-127.8032220593728,200
100,-117.81936279930302,200
101,-119.51315376165093,200
102,-221.54855948109116,200
103,-244.9161107009129,200
104,-126.86578869001644,200
105,-358.9366505581329,200
106,-125.26087242054723,200
107,-127.86492374431437,200
108,-357.7782206605127,200
109,-124.89145418273924,200
110,-383.05708561048414,200
111,-3.6178136145142172,200
112,-248.15786033784366,200
113,-349.09786434723947,200
114,-126.35251122697167,200
115,-237.63522300410204,200
116,-118.22756919715725,200
117,-119.5107377539306,200
118,-120.02511282093975,200
119,-377.78066789153604,200
120,-129.68571250046196,200
121,-248.8885368760876,200
122,-128.35179793591774,200
123,-242.03786282740847,200
124,-116.70300814145506,200
125,-364.82645829556594,200
126,-1.1622811754968918,200
127,-126.90344264006548,200
128,-249.2942262287832,200
129,-1.4371265779706741,200
130,-1.5182421074658987,200
131,-1.2689996792696698,200
132,-242.66029747420913,200
133,-122.9252356038692,200
134,-121.28216804628428,200
135,-122.57424341607928,200
136,-121.21456479996444,200
137,-250.12296949439366,200
138,-327.82923872836636,200
139,-125.40699584708844,200
140,-116.5002658634688,200
141,-336.25842699755134,200
142,-230.37864406642584,200
143,-127.15311834771302,200
144,-244.79627483953058,200
145,-325.5923495673209,200
146,-1.0204374551306619,200
147,-123.72243711538715,200
148,-123.82166233262521,200
149,-128.7294156369154,200
150,-119.31209044975706,200
151,-269.22027954032365,200
152,-364.6870939981257,200
153,-224.13468420403024,200
154,-125.22730098623303,200
155,-127.92895036690234,200
156,-129.89097457605777,200
157,-126.72531700681934,200
158,-119.7850032893606,200
159,-346.2098208053867,200
160,-368.1867319651628,200
161,-246.30367497072865,200
162,-1.275297347971024,200
163,-117.67350478628695,200
164,-336.28518788986725,200
165,-1.1462767825080664,200
166,-1.3387542122282372,200
167,-118.35652425364356,200
168,-242.2539368184398,200
169,-123.85838031428564,200
170,-117.10879553128855,200
171,-123.73929437000524,200
172,-115.14099346906151,200
173,-119.84652598178756,200
174,-120.6439962098665,200
175,-116.67769122806183,200
176,-117.13116926949454,200
177,-122.80600166027432,200
178,-127.8101911457023,200
179,-239.76783023149943,200
180,-221.0901580192667,200
181,-121.22306496994257,200
182,-227.6510141301169,200
183,-322.2846238986938,200
184,-123.35597643103705,200
185,-119.88288970007227,200
186,-121.37823501360883,200
187,-0.8747798993382542,200
188,-358.29401380245605,200
189,-119.03620186476329,200
190,-1.170334861365693,200
191,-113.78093682410294,200
192,-119.41905481185384,200
193,-121.29170944293014,200
194,-330.15508271137554,200
195,-119.06855822794175,200
196,-123.46342605614734,200
197,-126.12295482657818,200
198,-0.955593205782399,200
199,-115.54698221933135,200
200,-345.35321174334746,200
201,-122.7889263059338,200
202,-129.46245591059238,200
203,-126.24627838077089,200
204,-128.6314658171212,200
205,-354.558816181193,200
206,-1.4488718026188616,200
207,-121.55541576988286,200
208,-118.75282946826736,200
209,-361.0832345263783,200
210,-227.72158476257837,200
211,-256.45444130035406,200
212,-123.37300964883983,200
213,-114.30419425385213,200
214,-1.3116631626515545,200
215,-239.79627193349634,200
