2023-02-23 17:57:27 - r - INFO: - Hyperparameters:
2023-02-23 17:57:27 - r - INFO: - ================================================================================
2023-02-23 17:57:27 - r - INFO: -         Name        	       Value        	        Type        
2023-02-23 17:57:27 - r - INFO: -       env_name      	    Pendulum-v1     	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -         seed        	         10         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -      train_eps      	        400         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20221026-054757	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-02-23 17:57:27 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-02-23 17:57:27 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-02-23 17:57:27 - r - INFO: -        alpha        	        0.2         	  <class 'float'>   
2023-02-23 17:57:27 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -      hidden_dim     	         64         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -      continous      	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -       task_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -      model_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727/models	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -       res_dir       	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727/results	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -       log_dir       	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727/logs	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -       traj_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727/traj	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: - ================================================================================
2023-02-23 17:57:27 - r - INFO: - action_bound: 2.0
2023-02-23 17:57:27 - r - INFO: - n_states: 3, n_actions: 1
2023-02-23 17:57:27 - r - INFO: - Start training!
2023-02-23 17:57:27 - r - INFO: - Env: Pendulum-v1, Algorithm: SAC, Device: cpu
2023-02-23 17:57:31 - r - INFO: - Episode: 1/400, Reward: -1277.216, Step: 200
2023-02-23 17:57:36 - r - INFO: - Episode: 2/400, Reward: -919.794, Step: 200
2023-02-23 17:57:41 - r - INFO: - Episode: 3/400, Reward: -1327.623, Step: 200
2023-02-23 17:57:45 - r - INFO: - Episode: 4/400, Reward: -1071.776, Step: 200
2023-02-23 17:57:50 - r - INFO: - Episode: 5/400, Reward: -1730.883, Step: 200
2023-02-23 17:57:51 - r - INFO: - Current episode 5 has the best eval reward: -1658.065
2023-02-23 17:57:54 - r - INFO: - Episode: 6/400, Reward: -798.514, Step: 200
2023-02-23 17:57:58 - r - INFO: - Episode: 7/400, Reward: -1153.813, Step: 200
2023-02-23 17:58:02 - r - INFO: - Episode: 8/400, Reward: -1300.390, Step: 200
2023-02-23 17:58:07 - r - INFO: - Episode: 9/400, Reward: -1616.517, Step: 200
2023-02-23 17:58:10 - r - INFO: - Episode: 10/400, Reward: -988.301, Step: 200
2023-02-23 17:58:11 - r - INFO: - Current episode 10 has the best eval reward: -938.243
2023-02-23 17:58:15 - r - INFO: - Episode: 11/400, Reward: -873.625, Step: 200
2023-02-23 17:58:19 - r - INFO: - Episode: 12/400, Reward: -969.271, Step: 200
2023-02-23 17:58:24 - r - INFO: - Episode: 13/400, Reward: -1067.889, Step: 200
2023-02-23 17:58:27 - r - INFO: - Episode: 14/400, Reward: -1726.466, Step: 200
2023-02-23 17:58:32 - r - INFO: - Episode: 15/400, Reward: -1277.521, Step: 200
2023-02-23 17:58:33 - r - INFO: - Current episode 15 has the best eval reward: -127.969
2023-02-23 17:58:37 - r - INFO: - Episode: 16/400, Reward: -1237.172, Step: 200
2023-02-23 17:58:42 - r - INFO: - Episode: 17/400, Reward: -857.345, Step: 200
2023-02-23 17:58:46 - r - INFO: - Episode: 18/400, Reward: -1670.113, Step: 200
2023-02-23 17:58:49 - r - INFO: - Episode: 19/400, Reward: -1451.402, Step: 200
2023-02-23 17:58:53 - r - INFO: - Episode: 20/400, Reward: -1289.607, Step: 200
2023-02-23 17:58:58 - r - INFO: - Episode: 21/400, Reward: -1490.241, Step: 200
2023-02-23 17:59:01 - r - INFO: - Episode: 22/400, Reward: -1679.699, Step: 200
2023-02-23 17:59:06 - r - INFO: - Episode: 23/400, Reward: -1070.238, Step: 200
2023-02-23 17:59:11 - r - INFO: - Episode: 24/400, Reward: -1507.422, Step: 200
2023-02-23 17:59:15 - r - INFO: - Episode: 25/400, Reward: -1815.035, Step: 200
2023-02-23 17:59:21 - r - INFO: - Episode: 26/400, Reward: -875.410, Step: 200
2023-02-23 17:59:26 - r - INFO: - Episode: 27/400, Reward: -1070.627, Step: 200
2023-02-23 17:59:30 - r - INFO: - Episode: 28/400, Reward: -1500.266, Step: 200
2023-02-23 17:59:32 - r - INFO: - Episode: 29/400, Reward: -1147.623, Step: 200
2023-02-23 17:59:37 - r - INFO: - Episode: 30/400, Reward: -1169.251, Step: 200
2023-02-23 17:59:42 - r - INFO: - Episode: 31/400, Reward: -989.438, Step: 200
2023-02-23 17:59:45 - r - INFO: - Episode: 32/400, Reward: -1379.639, Step: 200
2023-02-23 17:59:50 - r - INFO: - Episode: 33/400, Reward: -1246.896, Step: 200
2023-02-23 17:59:55 - r - INFO: - Episode: 34/400, Reward: -864.805, Step: 200
2023-02-23 18:00:00 - r - INFO: - Episode: 35/400, Reward: -1160.079, Step: 200
2023-02-23 18:00:05 - r - INFO: - Episode: 36/400, Reward: -1643.487, Step: 200
2023-02-23 18:00:09 - r - INFO: - Episode: 37/400, Reward: -1174.275, Step: 200
2023-02-23 18:00:13 - r - INFO: - Episode: 38/400, Reward: -851.454, Step: 200
2023-02-23 18:00:16 - r - INFO: - Episode: 39/400, Reward: -732.450, Step: 200
2023-02-23 18:00:21 - r - INFO: - Episode: 40/400, Reward: -1191.985, Step: 200
2023-02-23 18:00:27 - r - INFO: - Episode: 41/400, Reward: -1265.305, Step: 200
2023-02-23 18:00:30 - r - INFO: - Episode: 42/400, Reward: -965.722, Step: 200
2023-02-23 18:00:34 - r - INFO: - Episode: 43/400, Reward: -1256.934, Step: 200
2023-02-23 18:00:38 - r - INFO: - Episode: 44/400, Reward: -1527.041, Step: 200
2023-02-23 18:00:42 - r - INFO: - Episode: 45/400, Reward: -1627.675, Step: 200
2023-02-23 18:00:43 - r - INFO: - Current episode 45 has the best eval reward: -84.110
2023-02-23 18:00:48 - r - INFO: - Episode: 46/400, Reward: -977.533, Step: 200
2023-02-23 18:00:52 - r - INFO: - Episode: 47/400, Reward: -990.754, Step: 200
2023-02-23 18:00:56 - r - INFO: - Episode: 48/400, Reward: -1160.889, Step: 200
2023-02-23 18:01:01 - r - INFO: - Episode: 49/400, Reward: -969.817, Step: 200
2023-02-23 18:01:03 - r - INFO: - Episode: 50/400, Reward: -885.858, Step: 200
2023-02-23 18:01:09 - r - INFO: - Episode: 51/400, Reward: -117.426, Step: 200
2023-02-23 18:01:14 - r - INFO: - Episode: 52/400, Reward: -120.719, Step: 200
2023-02-23 18:01:18 - r - INFO: - Episode: 53/400, Reward: -1370.978, Step: 200
2023-02-23 18:01:23 - r - INFO: - Episode: 54/400, Reward: -226.238, Step: 200
2023-02-23 18:01:28 - r - INFO: - Episode: 55/400, Reward: -114.981, Step: 200
2023-02-23 18:01:34 - r - INFO: - Episode: 56/400, Reward: -118.284, Step: 200
2023-02-23 18:01:40 - r - INFO: - Episode: 57/400, Reward: -124.166, Step: 200
2023-02-23 18:01:44 - r - INFO: - Episode: 58/400, Reward: -1.008, Step: 200
2023-02-23 18:01:48 - r - INFO: - Episode: 59/400, Reward: -116.575, Step: 200
2023-02-23 18:01:53 - r - INFO: - Episode: 60/400, Reward: -120.690, Step: 200
2023-02-23 18:01:59 - r - INFO: - Episode: 61/400, Reward: -2.564, Step: 200
2023-02-23 18:02:03 - r - INFO: - Episode: 62/400, Reward: -228.519, Step: 200
2023-02-23 18:02:08 - r - INFO: - Episode: 63/400, Reward: -233.380, Step: 200
2023-02-23 18:02:11 - r - INFO: - Episode: 64/400, Reward: -233.605, Step: 200
2023-02-23 18:02:15 - r - INFO: - Episode: 65/400, Reward: -114.283, Step: 200
2023-02-23 18:02:19 - r - INFO: - Episode: 66/400, Reward: -303.221, Step: 200
2023-02-23 18:02:24 - r - INFO: - Episode: 67/400, Reward: -123.543, Step: 200
2023-02-23 18:02:27 - r - INFO: - Episode: 68/400, Reward: -119.202, Step: 200
2023-02-23 18:02:30 - r - INFO: - Episode: 69/400, Reward: -123.513, Step: 200
2023-02-23 18:02:34 - r - INFO: - Episode: 70/400, Reward: -121.393, Step: 200
2023-02-23 18:02:40 - r - INFO: - Episode: 71/400, Reward: -0.906, Step: 200
2023-02-23 18:02:43 - r - INFO: - Episode: 72/400, Reward: -114.346, Step: 200
2023-02-23 18:02:48 - r - INFO: - Episode: 73/400, Reward: -0.458, Step: 200
2023-02-23 18:02:52 - r - INFO: - Episode: 74/400, Reward: -118.703, Step: 200
2023-02-23 18:02:57 - r - INFO: - Episode: 75/400, Reward: -116.569, Step: 200
2023-02-23 18:03:00 - r - INFO: - Episode: 76/400, Reward: -1.248, Step: 200
2023-02-23 18:03:02 - r - INFO: - Episode: 77/400, Reward: -1.609, Step: 200
2023-02-23 18:03:03 - r - INFO: - Episode: 78/400, Reward: -234.304, Step: 200
2023-02-23 18:03:04 - r - INFO: - Episode: 79/400, Reward: -115.065, Step: 200
2023-02-23 18:03:05 - r - INFO: - Episode: 80/400, Reward: -228.434, Step: 200
2023-02-23 18:03:06 - r - INFO: - Episode: 81/400, Reward: -2.101, Step: 200
2023-02-23 18:03:07 - r - INFO: - Episode: 82/400, Reward: -237.795, Step: 200
2023-02-23 18:03:08 - r - INFO: - Episode: 83/400, Reward: -253.691, Step: 200
2023-02-23 18:03:09 - r - INFO: - Episode: 84/400, Reward: -115.752, Step: 200
2023-02-23 18:03:10 - r - INFO: - Episode: 85/400, Reward: -123.629, Step: 200
2023-02-23 18:03:12 - r - INFO: - Episode: 86/400, Reward: -237.640, Step: 200
2023-02-23 18:03:13 - r - INFO: - Episode: 87/400, Reward: -120.178, Step: 200
2023-02-23 18:03:14 - r - INFO: - Episode: 88/400, Reward: -1.343, Step: 200
2023-02-23 18:03:15 - r - INFO: - Episode: 89/400, Reward: -124.640, Step: 200
2023-02-23 18:03:16 - r - INFO: - Episode: 90/400, Reward: -234.831, Step: 200
2023-02-23 18:03:17 - r - INFO: - Episode: 91/400, Reward: -124.601, Step: 200
2023-02-23 18:03:18 - r - INFO: - Episode: 92/400, Reward: -122.634, Step: 200
2023-02-23 18:03:19 - r - INFO: - Episode: 93/400, Reward: -123.870, Step: 200
2023-02-23 18:03:20 - r - INFO: - Episode: 94/400, Reward: -357.039, Step: 200
2023-02-23 18:03:21 - r - INFO: - Episode: 95/400, Reward: -128.522, Step: 200
2023-02-23 18:03:23 - r - INFO: - Episode: 96/400, Reward: -357.399, Step: 200
2023-02-23 18:03:24 - r - INFO: - Episode: 97/400, Reward: -124.879, Step: 200
2023-02-23 18:03:25 - r - INFO: - Episode: 98/400, Reward: -121.206, Step: 200
2023-02-23 18:03:26 - r - INFO: - Episode: 99/400, Reward: -129.602, Step: 200
2023-02-23 18:03:27 - r - INFO: - Episode: 100/400, Reward: -124.818, Step: 200
2023-02-23 18:03:29 - r - INFO: - Episode: 101/400, Reward: -337.873, Step: 200
2023-02-23 18:03:30 - r - INFO: - Episode: 102/400, Reward: -129.382, Step: 200
2023-02-23 18:03:31 - r - INFO: - Episode: 103/400, Reward: -123.645, Step: 200
2023-02-23 18:03:32 - r - INFO: - Episode: 104/400, Reward: -227.259, Step: 200
2023-02-23 18:03:33 - r - INFO: - Episode: 105/400, Reward: -235.175, Step: 200
2023-02-23 18:03:35 - r - INFO: - Episode: 106/400, Reward: -261.137, Step: 200
2023-02-23 18:03:36 - r - INFO: - Episode: 107/400, Reward: -118.805, Step: 200
2023-02-23 18:03:37 - r - INFO: - Episode: 108/400, Reward: -116.917, Step: 200
2023-02-23 18:03:38 - r - INFO: - Episode: 109/400, Reward: -1.661, Step: 200
