episodes,rewards,steps
0,-1277.2161306875078,200
1,-919.794469351202,200
2,-1327.6230177526347,200
3,-1071.7755969784448,200
4,-1730.8832352002155,200
5,-798.5138894326991,200
6,-1153.8134027695749,200
7,-1300.3895442728845,200
8,-1616.5174867799137,200
9,-988.3008556949399,200
10,-873.624512052393,200
11,-969.2707335705173,200
12,-1067.8893558462414,200
13,-1726.46644315275,200
14,-1277.5209311519723,200
15,-1237.1723909675852,200
16,-857.3445056429451,200
17,-1670.113110734327,200
18,-1451.40245588009,200
19,-1289.6066305454117,200
20,-1490.2412469343822,200
21,-1679.6989109138294,200
22,-1070.2375648347174,200
23,-1507.421537698328,200
24,-1815.0354314565916,200
25,-875.4097701692535,200
26,-1070.6267198064638,200
27,-1500.2656368785554,200
28,-1147.6231288328652,200
29,-1169.250797476638,200
30,-989.4375942631394,200
31,-1379.6387570292086,200
32,-1246.8960961985154,200
33,-864.8053966095239,200
34,-1160.079426043244,200
35,-1643.4866160054223,200
36,-1174.2747244971576,200
37,-851.4543275049947,200
38,-732.449839444244,200
39,-1191.9845684308311,200
40,-1265.3053589272965,200
41,-965.7215727101601,200
42,-1256.9336520916584,200
43,-1527.0407478708657,200
44,-1627.6748131455295,200
45,-977.5332514796311,200
46,-990.7536620041255,200
47,-1160.888813827148,200
48,-969.816827954668,200
49,-885.8584810245801,200
50,-117.42575318414615,200
51,-120.71890806265694,200
52,-1370.9779806774832,200
53,-226.23829280964225,200
54,-114.9812810009856,200
55,-118.28402084231385,200
56,-124.16612888347281,200
57,-1.0076433921125572,200
58,-116.57516942696273,200
59,-120.6902343608343,200
60,-2.56397625345484,200
61,-228.51930798817807,200
62,-233.38030981809115,200
63,-233.60465211832425,200
64,-114.28320708895308,200
65,-303.22105247302903,200
66,-123.54327356498258,200
67,-119.2018471899842,200
68,-123.51299141712119,200
69,-121.39328272252502,200
70,-0.9055494909519236,200
71,-114.34645422776656,200
72,-0.45826142243403656,200
73,-118.70313794425857,200
74,-116.56882215166087,200
75,-1.2484061187316011,200
76,-1.6090204864068551,200
77,-234.3036189482174,200
78,-115.06545845738637,200
79,-228.43360044226682,200
80,-2.101163709189415,200
81,-237.79513402620125,200
82,-253.69136904891866,200
83,-115.75196828605611,200
84,-123.62850814784485,200
85,-237.64012271238366,200
86,-120.1784236641439,200
87,-1.3428066167547101,200
88,-124.64038576951457,200
89,-234.83050660041195,200
90,-124.60058048179343,200
91,-122.6343635765944,200
92,-123.87017060418373,200
93,-357.03883062922915,200
94,-128.52186303713088,200
95,-357.3992839734525,200
96,-124.87885261067944,200
97,-121.2061097249631,200
98,-129.60204425418632,200
99,-124.81798027544578,200
100,-337.8730813675059,200
101,-129.38211347183633,200
102,-123.64452847940986,200
103,-227.25872006519876,200
104,-235.17545976486136,200
105,-261.1372917314361,200
106,-118.80485712730045,200
107,-116.91734428597242,200
108,-1.6612206541083783,200
109,-126.90068682614017,200
110,-245.8412482492627,200
111,-1.3043374230675258,200
112,-121.0698965915704,200
113,-115.699117445081,200
114,-236.53665732253702,200
115,-120.60465006943075,200
116,-120.55761642511057,200
117,-123.83468188077624,200
118,-127.08908303659382,200
119,-121.67307290592905,200
120,-117.98088232144173,200
121,-231.5926500033102,200
122,-235.2458655208511,200
123,-118.50059903796345,200
124,-226.5569559442612,200
125,-123.9854173048887,200
126,-119.45348208629449,200
127,-230.23514424211018,200
128,-123.08949149267724,200
129,-250.77798814876735,200
130,-119.1364754826375,200
131,-224.02282462975097,200
132,-128.07318722903528,200
133,-125.19428503867398,200
134,-117.94183670853369,200
135,-293.1746487673185,200
136,-233.90051955808607,200
137,-127.5355867041485,200
138,-125.85223401743687,200
139,-4.626152667375481,200
140,-121.47684430979193,200
141,-128.64509208235137,200
142,-124.14249797267841,200
143,-126.1383038761375,200
144,-239.8337450804976,200
145,-126.85974538473424,200
146,-243.9167797151181,200
147,-125.25415123472948,200
148,-120.84316789549669,200
149,-124.99387383858813,200
150,-232.28090962852033,200
151,-234.1659658327432,200
152,-128.77476249747508,200
153,-119.23672813132762,200
154,-238.3812275165217,200
155,-3.7567415866955285,200
156,-3.5411249424784104,200
157,-3.609097744296392,200
158,-244.70525791870995,200
159,-237.87309917044502,200
160,-124.49646257448909,200
161,-125.72885347485305,200
162,-242.33059192857144,200
163,-337.62184384045145,200
164,-125.71262948704454,200
165,-123.38670074518775,200
166,-118.73462371934696,200
167,-251.63898303558588,200
168,-125.51446614355368,200
169,-119.43520340074693,200
170,-227.56316573888208,200
171,-229.81800583341956,200
172,-121.29229912501857,200
173,-120.2988604951962,200
174,-122.70484221687275,200
175,-124.97560306222029,200
176,-120.58720684321455,200
177,-229.36521245416932,200
178,-128.13870059975807,200
179,-242.5119536970556,200
180,-2.780197439950255,200
181,-131.84164869166293,200
182,-119.41396661596194,200
183,-122.9536618140956,200
184,-116.1528464374456,200
185,-127.49014686942745,200
186,-2.5204654726616624,200
187,-230.4808505727043,200
188,-238.26710607105352,200
189,-2.6038605091117937,200
190,-3.6789477828275086,200
191,-119.95121206344093,200
192,-127.19693529359165,200
193,-122.92118292745423,200
194,-232.35747013627596,200
195,-229.00362942601606,200
196,-127.44205494521,200
197,-128.06895273553286,200
198,-128.40987613917116,200
199,-4.332916527647893,200
200,-334.0679388625372,200
201,-345.7679673282434,200
202,-124.90456801791143,200
203,-5.0302673111235645,200
204,-317.9378561099371,200
205,-114.65401872898728,200
206,-114.68527414918377,200
207,-124.01442289248908,200
208,-1.514613179095242,200
209,-2.1563693147727476,200
210,-121.75897289905721,200
211,-122.40892271634246,200
212,-246.27475919367185,200
213,-248.99395286342485,200
214,-120.14524805524363,200
215,-117.45731004161992,200
216,-123.65784081355896,200
217,-124.00438584660347,200
218,-3.1362324636697823,200
219,-123.11942700983279,200
220,-247.12562129758138,200
221,-223.84451194466143,200
222,-6.15881508830518,200
223,-116.78859359004693,200
224,-127.78463870999937,200
225,-2.8063218473954263,200
226,-117.93780652243373,200
227,-116.78644787824226,200
228,-229.09895458169728,200
229,-237.44123582427343,200
230,-128.7060815642893,200
231,-4.241577105626107,200
232,-228.29816445299426,200
233,-126.2161298049504,200
234,-125.39317300217752,200
235,-349.8098996080765,200
236,-126.92264494743459,200
237,-226.3502320009651,200
238,-6.654564898486257,200
239,-237.13832044596785,200
240,-126.1058735791001,200
241,-121.71324023362337,200
242,-237.43894833703249,200
243,-124.0605781237955,200
244,-117.12699613379924,200
245,-121.8500765426138,200
246,-119.95369698454992,200
247,-4.865479618975616,200
248,-129.40176818135143,200
249,-124.0659628546662,200
250,-122.1285477993795,200
251,-127.66102461955369,200
252,-119.5432766857896,200
253,-120.94195919732147,200
254,-129.51690219460767,200
255,-123.71930391700762,200
256,-117.21829447178972,200
257,-228.47678598934723,200
258,-124.05838625000196,200
259,-221.26264882154922,200
260,-3.4602038262529575,200
261,-119.92287047134276,200
262,-1.7814099745897911,200
