episodes,rewards,steps
0,-1006.5553023844926,200
1,-1080.6817113986642,200
2,-904.5892243119837,200
3,-1074.934670060754,200
4,-1752.0097737127285,200
5,-1091.5183196331313,200
6,-1691.6854765762578,200
7,-1487.0746426105984,200
8,-1783.6614286087365,200
9,-1617.4446964763508,200
10,-1517.5435448163819,200
11,-1530.6892319560889,200
12,-1535.5094172626248,200
13,-1340.2566579554386,200
14,-1518.1456151819164,200
15,-1138.4414328957528,200
16,-3.919885192772402,200
17,-1518.6390776756687,200
18,-995.8321533561548,200
19,-1081.895609413956,200
20,-1391.6877998661328,200
21,-5.016567349063063,200
22,-399.64049875110913,200
23,-537.9594244499123,200
24,-136.53366199495625,200
25,-2.2386878239246837,200
26,-262.24571278019584,200
27,-268.39167001249865,200
28,-0.6963624726516457,200
29,-133.90331216173416,200
30,-268.037063696252,200
31,-254.22080294803487,200
32,-1513.4164963786704,200
33,-128.07323042236933,200
34,-125.28774298339863,200
35,-128.0017473131707,200
36,-296.42281413870296,200
37,-1.2167083330830026,200
38,-242.72547246773564,200
39,-125.7394906405789,200
40,-130.69420378717862,200
41,-126.45021722816881,200
42,-369.4369437347481,200
43,-125.72300741220388,200
44,-240.77749133060533,200
45,-117.77644343606136,200
46,-333.26236437786423,200
47,-238.93783342396137,200
48,-126.0319812870997,200
49,-125.97012895399494,200
50,-810.3019809520858,200
51,-129.61932326738395,200
52,-1.8117049185867402,200
53,-124.15915712573296,200
54,-123.78401719580008,200
55,-239.7917491132593,200
56,-120.01743765933593,200
57,-126.46339211237644,200
58,-250.10170850376736,200
59,-127.28692306802708,200
60,-2.1297943326711275,200
61,-2.0724580437499447,200
62,-251.17275474979613,200
63,-123.28291540423281,200
64,-1.03295071263591,200
65,-125.487022041733,200
66,-259.8307459676265,200
67,-361.9197055727392,200
68,-124.43038054403208,200
69,-261.40594409833375,200
70,-123.1157422775152,200
71,-134.28474861843847,200
72,-1.7380398922826563,200
73,-357.5234729412684,200
74,-125.11651729980866,200
75,-239.20407386768048,200
76,-125.6666122089264,200
77,-123.37429400370313,200
78,-318.950990096704,200
79,-354.7471645923972,200
80,-260.19649790936217,200
81,-1.1084886982893625,200
82,-115.26847843995542,200
83,-126.6775273541486,200
84,-127.58828038347515,200
85,-114.53678753436031,200
86,-122.4213809292948,200
87,-1.7295794238917683,200
88,-115.83094291067897,200
89,-117.08965971415088,200
90,-2.4610046929374363,200
91,-115.41666784450821,200
92,-121.39767104232494,200
93,-238.99106832958466,200
94,-2.562657489559431,200
95,-120.69615570727488,200
96,-121.52761769773814,200
97,-123.43677131732616,200
98,-317.98729439201986,200
99,-233.45013858237772,200
