episodes,rewards,steps
0,-850,200
1,-780,200
2,-730,200
3,-650,200
4,-540,200
5,-560,200
6,-550,200
7,-580,200
8,-550,200
9,-560,200
10,-560,200
11,-530,200
12,-550,200
13,-570,200
14,-620,200
15,-510,200
16,-560,200
17,-550,200
18,-540,200
19,-520,200
20,-550,200
21,-520,200
22,-520,200
23,-520,200
24,-510,200
25,-540,200
26,-510,200
27,-460,200
28,-500,200
29,-520,200
30,-470,200
31,-520,200
32,-530,200
33,-470,200
34,-480,200
35,-530,200
36,-510,200
37,-470,200
38,-366,156
39,-510,200
40,-412,172
41,-490,200
42,-480,200
43,-470,200
44,-470,200
45,-460,200
46,-510,200
47,-480,200
48,-470,200
49,-460,200
50,-510,200
51,-510,200
52,-500,200
53,-470,200
54,-369,169
55,-450,200
56,-540,200
57,-53,33
58,-500,200
59,-450,200
60,-530,200
61,-480,200
62,-500,200
63,-490,200
64,-520,200
65,-460,200
66,-490,200
67,-510,200
68,-480,200
69,-480,200
70,-500,200
71,-343,153
72,-470,200
73,-460,200
74,-480,200
75,-490,200
76,-470,200
77,-480,200
78,-199,89
79,-480,200
80,-44,24
81,-520,200
82,-460,200
83,-480,200
84,-9,9
85,-450,200
86,-460,200
87,-134,64
88,-60,30
89,-510,200
90,-111,51
91,-99,49
92,-470,200
93,-323,133
94,-218,98
95,-29,19
96,-424,194
97,-470,200
98,-470,200
99,-240,120
100,-17,17
101,-11,11
102,-83,43
103,-460,200
104,-11,11
105,-470,200
106,4,6
107,-85,45
108,-204,104
109,-139,59
110,-39,29
111,-58,38
112,-200,90
113,-105,45
114,-107,47
115,-179,79
116,4,6
117,4,6
118,-37,27
119,2,8
120,-61,31
121,4,6
122,-21,21
123,-40,30
124,-49,29
125,-12,12
126,4,6
127,-140,70
128,-13,13
129,-115,55
130,4,6
131,4,6
132,-20,20
133,4,6
134,4,6
135,-17,17
136,-61,31
137,-19,19
138,-15,15
139,-16,16
140,4,6
141,-13,13
142,4,6
143,-15,15
144,-108,58
145,-136,76
146,-99,49
147,-69,39
148,4,6
149,3,7
150,4,6
151,3,7
152,4,6
153,3,7
154,4,6
155,3,7
156,-140,70
157,4,6
158,-17,17
159,-15,15
160,3,7
161,-31,21
162,-18,18
163,-88,48
164,-1,11
165,-32,22
166,4,6
167,-34,24
168,-102,52
169,4,6
170,3,7
171,-13,13
172,3,7
173,4,6
174,2,8
175,3,7
176,-37,27
177,3,7
178,-45,25
179,4,6
180,-27,17
181,4,6
182,-42,22
183,-12,12
184,3,7
185,3,7
186,4,6
187,4,6
188,-29,19
189,-19,19
190,-19,19
191,-19,19
192,4,6
193,-15,15
194,4,6
195,-147,77
196,-48,28
197,-1,11
198,4,6
199,-76,36
200,0,10
201,4,6
202,4,6
203,4,6
204,-15,15
205,2,8
206,4,6
207,2,8
208,4,6
209,-49,29
210,3,7
211,4,6
212,-17,17
213,4,6
214,-13,13
215,-13,13
216,2,8
217,4,6
218,4,6
219,4,6
220,-17,17
221,4,6
222,-14,14
223,-15,15
224,4,6
225,4,6
226,3,7
227,-31,21
228,4,6
229,4,6
230,4,6
231,4,6
232,-15,15
233,-14,14
234,3,7
235,4,6
236,4,6
237,2,8
238,3,7
239,4,6
240,-21,21
241,3,7
242,-27,17
243,4,6
244,-16,16
245,-32,22
246,4,6
247,4,6
248,4,6
249,-12,12
250,4,6
251,-49,29
252,3,7
253,2,8
254,3,7
255,4,6
256,4,6
257,3,7
258,-54,34
259,-15,15
260,-34,24
261,-18,18
262,2,8
263,-45,25
264,3,7
265,3,7
266,-30,20
267,4,6
268,4,6
269,-16,16
270,-44,24
271,-4,14
272,3,7
273,-14,14
274,-29,19
275,4,6
276,-21,21
277,4,6
278,4,6
279,3,7
280,4,6
281,4,6
282,3,7
283,-14,14
284,4,6
285,3,7
286,-34,24
287,4,6
288,4,6
289,4,6
290,3,7
291,4,6
292,4,6
293,3,7
294,4,6
295,4,6
296,2,8
297,4,6
298,4,6
299,4,6
300,3,7
301,3,7
302,2,8
303,4,6
304,2,8
305,4,6
306,2,8
307,3,7
308,4,6
309,4,6
310,3,7
311,-19,19
312,4,6
313,2,8
314,4,6
315,4,6
316,4,6
317,4,6
318,3,7
319,3,7
320,3,7
321,-29,19
322,-14,14
323,4,6
324,2,8
325,4,6
326,2,8
327,3,7
328,1,9
329,4,6
330,-11,11
331,2,8
332,4,6
333,3,7
334,4,6
335,4,6
336,-15,15
337,3,7
338,4,6
339,4,6
340,-16,16
341,3,7
342,3,7
343,-39,29
344,-28,18
345,3,7
346,4,6
347,4,6
348,-17,17
349,3,7
350,4,6
351,4,6
352,3,7
353,3,7
354,3,7
355,4,6
356,1,9
357,3,7
358,-13,13
359,-32,22
360,4,6
361,-14,14
362,3,7
363,4,6
364,4,6
365,3,7
366,4,6
367,4,6
368,3,7
369,4,6
370,3,7
371,-15,15
372,4,6
373,4,6
374,-19,19
375,4,6
376,-14,14
377,-35,25
378,4,6
379,4,6
380,3,7
381,4,6
382,-32,22
383,4,6
384,-13,13
385,4,6
386,-15,15
387,3,7
388,2,8
389,0,10
390,4,6
391,4,6
392,-36,26
393,-35,25
394,-15,15
395,2,8
396,3,7
397,3,7
398,2,8
399,3,7
